query,passage,label
 أم الدنيا تنتفض وتنفض عنها رداء الذل والهوان ..📣📢👏✋ يااارب مصر يااارب مصر يااارب مصر 🔔 باااارطاااجي ..,هذا الفيديو لتظاهرة في مصر يعود للعام 2011 مصر تنتفض وتنفض عنها رداء الذل والهوان,1
 🔹️‏هندية تصرخ: إنهم لا يموتون بل يُقتَلون!! 🔹️مشاهد صادمة! 🔹️هناك أخبار عن قتل المشردين وسكان الشوارع في الهند عمدا عن طريق دهسهم لرفع عدد الوفيات جاري التأكد من صحتها!, قناة الجزيرة تنشر خبرًا حول خلافات في طريقة توزيع أموال إعادة إعمار غزة.,0
 البطل اللى شايفينه ده كان بينقل اسطوانات الأكسجين بإيديه فى منظومه غاب فيها الاسانسير والعامل لمجرد انه يساعد المريض الذى لا حول له و لا قوة !! البطل ده خد العدوى فى شغله ومات النهارده الشهيد الطبيب د.محمد حشاد شكرا ربنا يرحمه و يغفر له و يجمعه بالشهداء و الصديقين #شهداء_الأطباء,هذه الصورة قديمة ونشرت على الأقل منذ عام 2020 وليست حديثة في القيروان صورة طبيب بملابس مبللة في مستشفى في القيروان تونس,0
 مضيفة الطيران التابعة للشركة الوطنية للخطوط الجوية التونسية ترجع العصير الي باقي من الكيسان في باكو العصير, صورة للاعب الفرنسي كليان مبابي يقضي عطلته في الجزائر.,0
" هذا ليس مشهداً من فيلم🎥 ، او انزالا عسكريا ، بل هي عملية هجرة سرية في منطقة البحر الكاريبي من كوبا🇨🇺 الى الولايات المتحدة🇺🇲 لي عندو انستغرام 💚👇 [URL] isn't a scene from a movie 🎥, or a military landing, it's a secret immigration in the Caribbean from Cuba 🇨🇺 to the United States 🇺🇲 Who has Instagram 💚👇 [URL]",حقيقة دبابة  صناعة مصرية الدبابه دى صناعة مصريه وهى السر وراء ترك القيادات العسكريه المخيمات والمساكن العسكريه ونزولهم فى الميادين لفض النزاع على السلطه,0
 جنازة البطل الشيشاني الذي إنتقم لرسول الله صلى الله عليه وسلم من مدرسه . إلى جنان الخلد أيها الشهيد 🤲☝, الرئاسة الجزائرية فبركت غلاف مجلة لوبوان الفرنسية في عددها الأخير، ليظهر الرئيس الجزائري بحجم أكبر.,0
 اسمعوا النشيد الديني التي اقامته نيوزلند العظيمة ،،، فريق ينشد اسماء الله الحسنى ال ٩٩ داخل كنيسة مسيحية محترمة ،،،، كل التقدير لنيوزلند وشعبها وحكومتها وكنائسها,هذا المقطع قديم ومُصور في نيجيريا وليس له علاقة بالأحداث الأخيرة التي شهدتها فرنسا هكذا رد شعب جمهورية مالي على فرنسا اللتي طردها منذ مدة تعلموا احترام مقدسات الشعوب,0
MEET 10 HILE-08 0 $25 قناة أخبار السودان الشعب السوداني هو الوحيد اللي عطا حق الحكم بكاري اتفرج للاخير 😂👋👋,حقيقة صورة طابور امام غرزة حشيش في المقابر مش شرط تكون بتشتري من مول او من مكان بسيط دي غرزه لبيع الحشيش فى المقابر نحب نشكر صاحبها ع التنظيم الرائع.حقك يامعلم نشكرك .,0
 انجيلا ميركل مستشارة المانيا تعفي أصحاب المتاجر والمطاعم الإسلامية من الضريبة خلال #شهر_رمضان لتخفيض أسعار المواد الغذائية للمسلمين ..,الخبر المتداول عن إعفاء أصحاب المطاعم الألمانية من الضرائب خلال شهر رمضان لا صحّة له ألمانيا تعفي أصحاب المحلات والمطاعم من الضرائب في رمضان؟,1
 لو حد شاف المنظر ده هيفتكره في فيلم اجنبي .. ده وادي الجمال بالبحر الاحمر .. مصر ام الدنيا :,هذه الصور التقطت في واحة آرتشي في تشاد ولا علاقة لها بمصر صور من وادي الجمال في مصر,1
 بعد خسارة منتخبنا الوطني امام ايران 3 - 0 ، وزير الشباب والرياضة الكابتن عدنان درجال يتخذ مع اللجنة التطبيعية قرارات عاجلة : منها سحب الجوازات الدبلوماسية لبعض اللاعبين مع غرامة مالية مقدارها 10 ملايين دينار عراقي لكل لاعب شارك في مباراة العراق وايران ، مع الغاء المعسكر القادم الذي سيقام في صربيا مع الاستغناء عن خدمات بعض اعضاء الكادر الإداري والتدريبي المساعد ، والاستغناء أيضاً عن خدمات 14 لاعب من المنتخب العراقي !! إضافةً الى سحب خدمات الطائرة المخصصة لنقل لاعبي المنتخب العراقي . وحمل الكابتن عدنان درجال سبب الخسارة الى جميع اللاعبين الذين شاركوا في المباراة وقال عنهم هؤلاء اشباه اللاعبين ولا يستحقون ارتداء فانيلة المنتخب الوطني . وعلامات الغضب من الكابتن عدنان درجال بدأت بعد نهاية المباراة ، حيث قام ايضاً بسب وشتم كل الذين قدموا القائمة الأولية من اللاعبين الى المدرب آدفوكات (منذ بداية استلام المدرب الهولندي تدريب منتخبنا الوطني) .,حقيقة استبعاد بطل جودو مصري من الأولمبياد بسبب عدم وجود علم مصر في واحدة من أكبر فضائح الرياضة المصرية .. استبعاد المصري عبد الرحمن عبد الجواد بطل الجودو من الاولمبياد لعدم وجود “بادج” علم مصر على أطقم اللاعبين !!,0
 لحظة خروج الطفل ريان المغربي ❤🇲🇦 الف حمد و شكر لله❤🙏,هذا الفيديو ليس للحظة انتشال الطفل المغربي ريان بل لإنقاذ طفلٍ عراقيّ لحظة خروج الطفل المغربي الحمد والشكر لله,1
 مظلي روسي طاح فوسط الشارع بأوكرانيا مع نافذة عمارة سكنية ، اجتمع سكان الحي و قبضوا عليه, طائرة هليكوبتر شخصية مبتكرة في تايوان.,0
 حازم امام بالبندقية الخرز بتاعتو استعدادًا لـ للعيد :D, لوحة الفتاة اليابانية المنتحرة، هي آخر أعمال رسامة يابانية قبل أن تقدم على الانتحار. وتفيد تقارير بوقوع حالات انتحار بين الأشخاص الذين أطالوا النظر إليها، لما يزيد عن خمس دقائق.,0
J Tik Tok [USER] Sol madrid العاصمة #الاسبانية_مدريد ظهور شق في الطريق تنبعث منه حمم نار او حمم بركانية امام احد المحلات ☣️☣️🌋🌋, مشاهد من احتفالات المستوطنين في المسجد الإبراهيمي في مدينة الخليل، يوم 19 إبريل/نيسان الجاري.,0
 اليابان تخترع حوض للوضوء للمحافظة على المصلين من الإصابة بكسور بسبب رفع الأرجل على الأحواض .,هذا المسجد في لندن يرفع الأذان عبر مكبّرات الصوت منذ العام 1985 لأول مرة في أوروبا، الأذان للصلاة يرفع في أحد مساجد لندن‬⁩ بمكبرات الصوت ويُسمع من خارج المسجد,0
