url,unverified claim,reviewed claim,similarity,ml_preds
https://www.newtral.es/factcheck-ejecucion-fondos-europeos-arrimadas/20211113/,tribunal de cuentas de la ue españa es el peor pais en ejecutar los fondos de la ue,"Venimos de una trayectoria en la que España ha ejecutado muchos menos fondos europeos de los que podría. Si uno revisa la serie histórica, cada año España ha dejado en un cajón mucho dinero sin ejecutar",0,0.31
https://www.newtral.es/pablo-casado-fondos-europeos-factcheck/20211027/,tribunal de cuentas de la ue españa es el peor pais en ejecutar los fondos de la ue,"“El Gobierno no ha sido capaz de ejecutar mucho, de los fondos que teníamos de cohesión territorial en los últimos siete años han ejecutado un 42%”",0,0.26666666666666666
https://maldita.es/malditobulo/20200831/tribunal-cuentas-investigando-juanma-moreno-corrupcion-17-millones-euros/,tribunal de cuentas de la ue españa es el peor pais en ejecutar los fondos de la ue,"El Tribunal de Cuentas investiga a Moreno Bonilla por presunta corrupción estimada en 1,7 millones",0,0.010068027210884354
https://www.newtral.es/fact-check-espana-tribunales-para-hombres/20201027/,tribunal de cuentas de la ue españa es el peor pais en ejecutar los fondos de la ue,"“En España existen tribunales solo para hombres, algo que no pasa en ningún otro lugar del mundo”",0,0.02700929502867727
https://chequeado.com/ultimas-noticias/solanas-la-ley-de-glaciares-no-se-ejecuta/,tribunal de cuentas de la ue españa es el peor pais en ejecutar los fondos de la ue,La Ley de Glaciares no se ejecuta,0,0.00013432304302343697
https://chequeado.com/ultimas-noticias/fernandez-si-a-usted-le-preocupa-la-igualdad-de-genero-ocupese-de-que-el-presupuesto-se-ejecute-adecuadamente-porque-hasta-aca-solo-ejecutaron-el-10-de-ese-presupuesto/,tribunal de cuentas de la ue españa es el peor pais en ejecutar los fondos de la ue,Si a usted le preocupa la igualdad de género ocúpese de que el presupuesto se ejecute adecuadamente porque hasta acá solo ejecutaron el 10% de ese presupuesto,0,0.00017876748746788144
https://maldita.es/malditobulo/20210330/primer-bombardeo-historia-ejecutado-persona-trans-estados-unidos-montaje/,tribunal de cuentas de la ue españa es el peor pais en ejecutar los fondos de la ue,Primer bombardeo de la historia ejecutado por una persona trans,0,0.0
https://www.newtral.es/alerta-phishing-se-hacen-pasar-por-la-agencia-tributaria-con-falsos-correos-con-el-asunto-bloqueo-judicial/20201014/,tribunal de cuentas de la ue españa es el peor pais en ejecutar los fondos de la ue,"Correo electrónico de la Agencia Tributaria informando de la suspensión de cuentas por un ""bloqueo judicial""",0,0.00020235025390779072
https://www.newtral.es/fact-check-espana-energia-mas-cara-impuestos-junts/20210527/,tribunal de cuentas de la ue españa es el peor pais en ejecutar los fondos de la ue,“España es el país de la UE donde los ciudadanos pagan más cara la energía”,0,0.043333333333333335
https://www.verificat.cat/fact-check/espana-en-los-tribunales-europeos-cuantas-condenas-tiene-y-que-dicen-del-proces,tribunal de cuentas de la ue españa es el peor pais en ejecutar los fondos de la ue,España es condenada siempre que los casos judiciales llegan a los tribunales europeos,0,0.033454376163873374
https://www.verificat.cat/es/fact-check/espana-en-los-tribunales-europeos-cuantas-condenas-tiene-y-que-dicen-del-proces,tribunal de cuentas de la ue españa es el peor pais en ejecutar los fondos de la ue,España es condenada siempre que los casos judiciales llegan a los tribunales europeos,0,0.0367877094972067
https://maldita.es/malditobulo/20200911/gobierno-congelar-cuentas-bancarias-espanoles/,tribunal de cuentas de la ue españa es el peor pais en ejecutar los fondos de la ue,El Gobierno estaría dispuesto a congelas las cuentas bancarias de los españoles,0,0.000251793351898843
https://www.newtral.es/video-hombres-ejecutados-afganistan-siria-bulo/20210825/,tribunal de cuentas de la ue españa es el peor pais en ejecutar los fondos de la ue,[Vídeo de ejecución en Siria] Los talibanes ejecutan a quienes ven como “criminales”,0,0.0
https://www.newtral.es/espana-subida-precios-ue-factcheck/20220819/,tribunal de cuentas de la ue españa es el peor pais en ejecutar los fondos de la ue,“España vuelve a ser en julio el país de la UE donde más suben los precios”,0,0.03335483870967742
https://factual.afp.com/doc.afp.com.32HP9RE,tribunal de cuentas de la ue españa es el peor pais en ejecutar los fondos de la ue,Sondeo de Statista cataloga a España país más corrupto de la UE,0,0.10366666666666667
https://www.newtral.es/fondos-europeos-presupuesto-2021-pablo-casado-factcheck/20220127/,tribunal de cuentas de la ue españa es el peor pais en ejecutar los fondos de la ue,"""[Pedro Sánchez] no ha sido capaz ni de ejecutar 100 millones de 24.000 que tenía presupuestados para el 2021""",0,0.23333333333333334
https://factual.afp.com/la-sentencia-del-tribunal-se-refiere-al-caso-de-cuatro-turistas-no-al-confinamiento-en-portugal,tribunal de cuentas de la ue españa es el peor pais en ejecutar los fondos de la ue,El Tribunal de Apelación de Portugal levanta el confinamiento en el país porque las PCR no son fiables,0,0.000559854957917054
https://www.newtral.es/grifols-ibex-impuestos-bulo/20210901/,tribunal de cuentas de la ue españa es el peor pais en ejecutar los fondos de la ue,Españolazos: de las 35 empresas españolas del IBEX solo 1 tributa en España; Laboratorios Grifols (Catalana). País de hipócritas.,0,0.010291129850959594
https://www.newtral.es/congresos-union-europea-ue-paridad-mujeres/20211130/,tribunal de cuentas de la ue españa es el peor pais en ejecutar los fondos de la ue,"""España hoy cuenta con una Cámara de diputados que es la más paritaria del conjunto de la Unión Europea con 166 mujeres parlamentarias""",0,0.01
https://www.newtral.es/fact-check-espana-energia-mas-cara-impuestos-junts/20210527/,españa pais donde mas cara se paga la energia,“España es el país de la UE donde los ciudadanos pagan más cara la energía”,1,0.9726666666666667
https://www.newtral.es/echenique-tu-pagas-la-energia-mas-cara-de-europa-y-32-expoliticos-de-pp-y-psoe-se-forran-en-las-electricas/20181227/,españa pais donde mas cara se paga la energia,Tú pagas la energía más cara de Europa y 32 expolíticos de PP y PSOE se forran en las eléctricas,1,0.5008333333333334
https://www.newtral.es/espana-subida-precios-ue-factcheck/20220819/,españa pais donde mas cara se paga la energia,“España vuelve a ser en julio el país de la UE donde más suben los precios”,0,0.03
https://poligrafo.sapo.pt/fact-check/portugal-nao-reduziu-iva-sobre-energia-ao-contrario-de-outros-paises-como-espanha-e-alemanha,españa pais donde mas cara se paga la energia,Portugal não reduziu IVA sobre energia ao contrário de outros países como Espanha e Alemanha.,0,0.22666666666666666
https://www.newtral.es/espana-europa-pobreza-espinosa-de-los-monteros-vox-factcheck/20221006/,españa pais donde mas cara se paga la energia,"“En 2021, España fue el país donde más aumentó la pobreza en toda Europa, según Eurostat”",0,0.0034125633666052635
https://www.newtral.es/inigo-errejon-espana-es-el-pais-de-la-ocde-donde-las-familias-dedican-mas-porcentaje-de-sus-ingresos-a-la-vivienda/20200220/,españa pais donde mas cara se paga la energia,"""España es el país de la OCDE donde las familias dedican más porcentaje de sus ingresos a la vivienda""",0,0.0033333333333333335
https://poligrafo.sapo.pt/fact-check/portugal-e-um-dos-paises-da-ue-com-mais-baixo-consumo-de-energia-por-habitante-salienta-se-no-facebook,españa pais donde mas cara se paga la energia,"Portugal é um dos países da União Europeia com ""mais baixo consumo de energia por habitante"".",0,0.11367684557432943
https://factual.afp.com/doc.afp.com.32HP9RE,españa pais donde mas cara se paga la energia,Sondeo de Statista cataloga a España país más corrupto de la UE,0,0.10010697546181417
https://www.verificat.cat/es/fact-check/espana-no-ha-sido-catalogada-como-el-pais-mas-corrupto-de-la-union-europea,españa pais donde mas cara se paga la energia,Catalogan a España como el país más corrupto de la Unión Europea,0,0.003578098447480686
https://www.verificat.cat/fact-check/espana-no-ha-sido-catalogada-como-el-pais-mas-corrupto-de-la-union-europea,españa pais donde mas cara se paga la energia,Catalogan a España como el país más corrupto de la Unión Europea,0,0.01
https://www.verificat.cat/es/fact-check/espana-no-ha-sido-catalogada-como-el-pais-mas-corrupto-de-la-union-europea,españa pais mas corrupto,Catalogan a España como el país más corrupto de la Unión Europea,1,0.8866666666666667
https://www.verificat.cat/fact-check/espana-no-ha-sido-catalogada-como-el-pais-mas-corrupto-de-la-union-europea,españa pais mas corrupto,Catalogan a España como el país más corrupto de la Unión Europea,1,0.92
https://www.newtral.es/espana-corrupcion-union-europea-bulo/20220818/,españa pais mas corrupto,Catalogan a España como el país más corrupto de la Unión Europea.,1,0.86
https://factual.afp.com/doc.afp.com.32HP9RE,españa pais mas corrupto,Sondeo de Statista cataloga a España país más corrupto de la UE,1,0.9366666666666666
https://colombiacheck.com/chequeos/transparencia-no-dijo-que-colombia-es-el-pais-mas-corrupto-del-mundo,españa pais mas corrupto,Colombia es el país más corrupto del mundo,0,0.07333333333333333
https://www.verificat.cat/fact-check/espanya-no-ha-estat-catalogada-com-el-pais-mes-corrupte-de-la-unio-europea,españa pais mas corrupto,Cataloguen Espanya com el país més corrupte de la Unió Europea,1,0.95
https://colombiacheck.com/chequeos/ranking-que-ubica-colombia-en-el-primer-lugar-de-paises-mas-corruptos-es-cuestionable,españa pais mas corrupto,Colombia ocupa el primer puesto en ranking de países más corruptos,0,0.05
https://poligrafo.sapo.pt/fact-check/portugal-e-o-4-o-pais-com-o-governo-mais-corrupto-da-europa-destaca-se-nas-redes-sociais,españa pais mas corrupto,Portugal é o 4.º país com o Governo mais corrupto da Europa.,0,0.24333333333333335
https://factual.afp.com/la-imagen-que-muestra-colombia-como-el-pais-mas-corrupto-fue-un-error-de-un-noticiero,españa pais mas corrupto,"Colombia es el país más corrupto del mundo, según Transparencia Internacional",0,0.07
https://www.newtral.es/juanma-moreno-andalucia-es-la-region-con-mas-corrupcion-de-espana/20181120/,españa pais mas corrupto,Andalucía es la región con más corrupción de España» según la Comisión Europea,1,0.3635897435897436
https://www.newtral.es/cayetana-alvarez-de-toledo-hoy-espana-es-el-pais-europeo-con-mas-exceso-de-muerte/20200519/,españa pais mas corrupto,"""Hoy España es el país europeo con más exceso de muerte""",0,0.07055555555555555
https://www.newtral.es/abascal-espana-es-el-pais-del-mundo-con-mas-velocidad-de-contagios/20200326/,españa pais mas corrupto,«España es el país del mundo con más velocidad de contagios»,0,0.04555555555555555
https://chequeado.com/ultimas-noticias/vidal-sacamos-13-mil-policias-corruptos/,españa pais mas corrupto,Sacamos 13 mil policías corruptos,0,0.023412698412698413
https://www.newtral.es/espana-mayor-creacion-empleo-europa-sanchez/20220310/,españa pais mas corrupto,“España fue el país que más empleo creó en Europa en este último año”,0,0.040514295676429564
https://observador.pt/factchecks/fact-check-carlos-santos-silva-nunca-esteve-no-processo-marques-como-corruptor-ativo/,españa pais mas corrupto,"""O engenheiro Carlos Santos Silva não está em nenhum momento do processo acusado de corruptor ativo. E agora passou a ser corruptor ativo""",0,0.05028976210367187
https://factual.afp.com/no-esta-fotografia-no-muestra-la-ejecucion-de-26-politicos-corruptos-en-china,españa pais mas corrupto,China ejecuta a 26 políticos corruptos,0,0.01350534370454689
https://observador.pt/factchecks/mario-soares-foi-o-maior-corrupto-de-portugal/,españa pais mas corrupto,Mário Soares será para sempre o maior corrupto da história de Portugal.,0,0.51
https://www.newtral.es/pais-mas-desaparecidos/20220907/,españa pais mas corrupto,"“España es, después de Birmania, el país con más desaparecidos del mundo“",0,0.013430962343096233
https://www.newtral.es/escuelas-infantil-gratis-comunidades-alfonso-rueda-factcheck/20220908/,galicia unica comunidad de españa con educacion infantil de cero a tres años gratuita,“Galicia es desde hoy la única comunidad de España en la que la educación infantil de cero a tres años es gratuita para todos los niños” ,1,0.99
https://www.newtral.es/juan-ignacio-zoido-andalucia-es-la-comunidad-autonoma-que-menos-invierte-en-educacion/20181128/,galicia unica comunidad de españa con educacion infantil de cero a tres años gratuita,Andalucía es la comunidad autónoma que menos invierte en Educación,0,0.004702164652128845
https://www.newtral.es/alberto-nunez-feijoo-galicia-paso-a-ser-la-comunidad-autonoma-que-menos-se-endeudo-durante-los-ultimos-11-anos/20200304/,galicia unica comunidad de españa con educacion infantil de cero a tres años gratuita,Galicia pasó a ser la comunidad autónoma que menos se endeudó durante los últimos 11 años,0,0.11008547008547008
https://factual.afp.com/http%253A%252F%252Fdoc.afp.com%252F9TW9JL-1,galicia unica comunidad de españa con educacion infantil de cero a tres años gratuita,"Julio A Roca estableció la educación gratuita y obligatoria, no Perón",0,0.0033333333333333335
https://factual.afp.com/doc.afp.com.32HJ8X3,galicia unica comunidad de españa con educacion infantil de cero a tres años gratuita,"Alejandro Gaviria, ministro de Educación de Colombia, dijo en el Senado que la promesa sobre educación superior gratuita del presidente Petro no será posible",0,0.0
https://maldita.es/malditobulo/20200516/foto-ministra-isabel-celaa-mascarilla-comunidad-de-madrid/,galicia unica comunidad de españa con educacion infantil de cero a tres años gratuita,Fotografía de Isabel Celaá con una de las mascarillas gratuitas que reparte la Comunidad de Madrid,0,0.0034415211867879682
https://piaui.folha.uol.com.br/lupa/2018/09/19/geraldo-alckmin-jornal-da-globo/,galicia unica comunidad de españa con educacion infantil de cero a tres años gratuita,[Há] 440 mil crianças [com idade entre 4 e 5 anos] sem vaga [na educação infantil] no Brasil,0,0.03551007147498376
https://www.newtral.es/el-ministerio-de-educacion-no-ha-acordado-que-todos-los-estudiantes-de-infantil-a-bachiller-queden-aprobados/20200320/,galicia unica comunidad de españa con educacion infantil de cero a tres años gratuita,El Ministerio de Educación acuerda que todos los estudiantes de infantil a bachiller queden aprobados,0,0.03428571428571428
