query,passage,label
"""FREED M A 9:35 03.04.2022 ЕЛЬСТВУЮТ О ТОМ, ЧТО ВТОРЖЕНИЕ РФ В УКРАИНУ ЗАТРАГИВАЕТ ГРАЖДАНСКИЕ ИНТЕРЕСЫ - МИНОБОРОНЫ ВЕЛ 👉Es sind Videos aufgetaucht, in denen das ukrainische Militär Leichen in Butscha auslegen soll‼️ ""Nach der Vorstellung des Regisseurs sollten alle Leichen im Bild gut zu sehen sein. Es spielt keine Rolle, dass sie auf der Straße in Richtung der Bewegung der militärischen Ausrüstung liegen. Keine einzige Leiche wurde von den Panzern beim Truppenabzug zerquetscht, sie wurden von den wendigsten russischen Panzern der Welt sorgfältig umfahren. Warum war es notwendig, den Prozess der Vorbereitung dieser ""Filmkulisse"" zu filmen? Die ukrainischen Informationszentren gehören zu den Spezialeinheiten der ukrainischen Streitkräfte, und alle ihre Mitarbeiter sind Militärangehörige, die ihre Arbeit für spätere Berichte aufzeichnen. Außerdem sind ihre Befehlshaber, die das Ergebnis koordinieren, wie alle großen Chefs oft zu faul, um zu den Drehorten zu gehen, und genehmigen die Arbeit aus der Ferne, moderne Technologien ermöglichen es, Videos überall hin zu senden.","Nein, dieses Video zeigt keine ukrainischen Soldaten, die ""Leichen in Butscha auslegen"" Dieses Video zeigt, wie ukrainische Soldaten Leichen in Butscha auslegen",1
"HEUTE.AT Mann (38) stirbt an Corona, war vorher völlig gesund 849 Gefällt mir 3 Shield 585 Kommentare Mark Vindecio Das war ein Bekannter von mir ihr Falschmelder und der hatte kein Corona! Gefällt mir 'N Kommentieren Teilen Antworten 457 i (O ||| ","Kei­ne Ver­bin­dun­gen zwi­schen Reu­ters und Rothschild Die Familie Rothschild besitzt die Nachrichtenagentur Reuters, welche wiederum die Nachrichtenagentur Associated Press besitzt. Grundsätzlich gibt es weltweit nur sechs Medienunternehmen.",0
"14:25 Heute ist mein bester Tag Mäckle macht gute Laune * 59.4K Abonnenten Heut Angeheftete Nachricht [USER] Weitergeleitete Nachricht Von [USER] 1:27 4x 18.8K 10:22 [USER]... #RESIST: !!Prinz Charles spricht mit einem frisch ""geimpften"" Mann, der gerade aus dem ""Impf""-Buss steigt und bei der kamerawirksamen Frage ""how you feel?"" antwortet der frisch Gespritzte ""GREAT"" und bricht zugleich zusammen. Prinz Charles spricht: ""Bitte senden sie das nicht und machen sie keine Bilder."" [USER] [25.10.2021] 18.3K [USER] 10:24 STUMM AUS Mäckle macht gute Laune Achtung das ist aus 2020 und or wor lot 58 ☆= 21 22 ","Von einem Hausverbot für Deutsche ist nicht die Rede Ein Artikel auf der Internetseite «anonymousnews.ru» beschäftigt sich mit der Bäderlandschaft in Frankfurt am Main. Die Metropole bekomme demnach ein «muslimisches Schwimmbad». Dort heiße es «zukünftig für Deutsche: «Ich muss draußen bleiben.»» Der Artikel bezieht sich auf ein Interview in der «Hessischen/Niedersächsischen Allgemeinen» (HNA), auf das im Text verlinkt ist",0
" Eine jüngste Arbeitsmarktstudie zeigt, dass viele der männlichen tschetschenischen Einwanderer, die seit 2016 in Österreich leben, Problem am heimischen Arbeitsmarkt haben.","Diese Studie sagt nicht aus, wie viele Menschen aus Tschetschenien in Österreich eine Arbeit haben 95 Prozent aller Tschetscheninnen und Tschetschenen in Österreich haben keine Arbeit.",1
"Das ist der Radlader CAT 994K. Er verbrennt 6.800 Liter Sprit pro 12-Stunden-Schicht Er wird benötigt, um 250 Tonnen Erde zu bewegen, für die Produktion einer einzelnen Tesla-Batterie! In welcher Welt macht dies unter den Aspekten von „Mathematik“ und „Green New Deal"" Sinn? CAT 994K … Ergänzung! Die 250 Tonnen beziehen sich auf eine Tesla Batterie nicht auf die 12 Stunden Schicht. Laut Hersteller ist der Verbrauch 2.800 Liter die beziehen sich auf die 12 Stunden Schicht, nicht 6.800 Liter wie ursprünglich im Bild stand.","Elektroautos im Winter: Nein, die Batterien sind nicht nach zwei Stunden im Stau leer Die Batterien von Elektroautos würden im Stau im Winter bei eingeschalteter Heizung nur zwei bis drei Stunden durchhalten und es sei fragwürdig, wie die Fahrzeuge abgeschleppt werden könnten.",0
"02-de Fertig Deutsche Unfall Versicherun... 10:52 4 von 10 2 Recherche der Literatur und der vorhandenen Regelungen 2.1 Sind bestehende Studien anwendbar auf Kinder und Jugendliche? Die vorhandene Literatur und wissenschaftliche Arbeiten beschränken sich bei den Untersuchungen auf Erwachsene. Es gibt keine uns bekannten Studien, welche die spezielle Physiologie von Kindern einbezieht. Des Weiteren befassen sich die vorhandenen Studien mit der Frage der gesundheitlichen Unbedenklichkeit der MNB in einem eng beschränkten Zeitraum. Keine Studie untersucht den Einfluss einer MNB bei Erwachsenen oder Kindern über einen längeren Zeitraum (Tage, Wochen, Monate). Zu erwähnen sei hier als indikator auch eine Studie mit Ratten, wo eine wiederholte Hyperkapnie (paCO, 45mmig) zu irreversiblen Schaden im Himstammbereich und damit einhergehend zu einer starken Reduktion der Lernleistung führte (Huo, et al, 2014). Zudem fanden alle Studien bezüglich Schädlichkeit im Labor und oder der Klinik statt. In beiden Settings sind die klimatischen Bedingungen konstant 32% Somit sind die Studien weder auf Kinder ausgelegt, noch spiegeln sie die jetzt vorherrschenden Tragebedingungen wider. Im Arbeitsschutz sind jedoch Regeln vorhanden 22 Gibt es eine direkte gesundheitliche Gefährdung) Die nachfolgenden Ausführungen liefern den dringenden Verdacht der direkten Gesundheitsgefährdung 2.2.1 Diegenden Arbeitsschutzvorschriften Bei Erwachsenen gibt es klare Regeln zum Tragen von Atemschutzmasken. Bei einem gewissen Atemwiderstand oder Gewicht muss eine arbeitsmedizinische Vorsorge nach ArbMedVV-G26 angeboten oder verpflichtend durchgeführt werden. Dies ist von den Berufsgenossenschaften in der BGR 190 vorgeschrieben. Weitere Regelungen finden sich u.a. in den DGUV Grundsätzen für arbeitsmedizinische Untersuchungen, in der DGUV 112-190 und in der AMR 14.2. Man unterscheidet in 3 Kategorien: Der Grund hierfür ist, dass das Tragen von Atemschutz eine erhöhte körperliche Belastung bedeutet und es zu körperlichen Schäden kommen kann. Je nach Art der zusätzlichen Belastung infolge Umwelt oder körperlicher Aktivität können die Auswirkungen auf den Körper varieren. Dies gilt natürlich um so mehr bei körperlichen Einschränkungen oder gewissen Vorerkrankungen. Deshalb werden Personen, bei denen diese Untersuchung abweichende Normparameter aufzeigt, ggf. vom Tragen eines Atemschutzgerätes ausgenommen. Atemschutzgeräte bis 3 Kg und ohne Atemwiderstand benötigen keine Untersuchung, Sobald allerdings ein Atemwiderstand gegeben ist, so muss zumindest eine Untersuchung angeboten 6263 Gericht bis the underam temderstand h einer Transit 02-de 10:52 Fertig Deutsche Unfall Versicherun... 5 von 10 Man unterscheidet in 3 Kategorien: G26.1: Gewicht bis 3kg und einem Atemwiderstand bis 5 mbar ab einer Tragezeit von 30 min pro Tag (Angebotsuntersuchung G26.2: Gewicht bis 5kg und einem Atemwiderstand über 5mbar (Pflichtuntersuchung G25.3-Gewicht über 5kg und einem Atemwiderstand unter 6mbar (Pflichtuntersuchung) FFP3, FFP2 (28N35-Maske) und FFP3 Masken werden hier der G26.1 zugeordnet. Vor 2016 fielen FFP3-Masken sogar noch unter G26.2 und somit war eine Untersuchung verpflichtend Auch hieran sieht man, dass es schon bei einem Erwachsenen zu Gesundheitsschäden kommen kann. und Die G26.1 beinhaltet mindestens eine Prüfung der Lungenfunktion, des Blutdrucks, eine Blut und Urinuntersuchung, eine Anamnese und körperliche Untersuchung. Herz-Kreislauf, Atemwegserkrankungen können zum Beispiel die Eignung einschränken. Der Gasaustausch und die Frischluftaufnahme ist von Material und Dichte einer verwendeten MNB abhängige höher der Widerstand, umso höher die Atemarbeit, um den Gasaustausch zu gewährleisten. Ebenso beeinflusst der Widerstand die Zusammensetzung von Co, und O, im Gasgemisch, das sich hinter der Maske bildet. Zitat aus Interview mit Herr Dr. Christian Zila (2,2020) 32% Hauptsachlich kommt es durch den erhöhten Atemwegswiderstand zu einer Steigerung der Atemorbeit. Bei relevanten Vorerkrankungen wie zum Beispiel Herz, Lungen- und Muskelerkrankungen, aber auch bei starke Übergewicht, kann es zu einer Überlastung der Atemuskulatur kommen Dies kann dann zu einem erhöhten Kohlendioxd-Gehalt im Blut und auch zu einer respiratorischen Azidose (Übersbuerung des Blutes, weil zu wenig CO, abgeatmet wird, Anmerk d. Redaktion) führen. Der CO-Anstieg im Blut konn Müdigkeit bis hin zur Kohlendioxid-Norkose zur Folge haben Je nach verwendetem Material eines MNS oder der Klasse einer FFP Maske kommt es zu einer höheren Atemanstrengung Nachfolgend kann die respiratorische Azidose durch einen kompensatorischen Kalium- Einstrom aus den Körperzellen (im Austausch mit Wasserstoff-lonen) in das Blutplasmazum Herzstilstand führen. Der Herzstilstand ist die direkte Folge einer Störung des kardialen Releitungssystems durch eine ausgeprägte Hyperkalamie. (Larsen, 2012) Sedan (Abedinische Neubewertung von FSM 200 Zudem sei angemerkt, dass sich der Sauerstoffverbrauch in der Lungenmuskulatur überproportional schnell erhöht und von 5% auf maximal 20% des gesamten O, -Verbrauchs .ill 02-de 10:52 Fertig Deutsche Unfall Versicherun... 1 Einleitung in den vergangenen Monaten wurden immer wieder die Diskussionen bezüglich des Nutzens und des Schadens einer Mund-Nasen-Bedeckung (MNB) inklusive Community Masken geführt. So änderte sich die Empfehlung von in der breiten Bevölkerung kontraproduktiv weise schütrends, zu schützt, zur dringenden Empfehlung 2 32% Es verwundert nicht, dass diese Diskussion nicht nur wissenschaftlich, sondern auch politisch und emotional geführt wird. Die Maskenpflicht ist nun in vielen Bundesländern auf Schülerinnen und Schüler verschiedener Stufen ausgeweitet worden. Doch wie steht es um die Abschätzung der Verhältnismäßigkeit und vor allem der Unbedenklichkeit bei der Anwendung einer MNB bei Kindern und Jugendlichen? In dieser Zusammenstellung werden verschiedene Aspekte aufgezeigt, welche höchste Beachtung benötigen. Ein grobes Gesundheitsrisiko für Kinder kann nicht ausgeschlossen werden, es ist sogar hochst wahrscheinlich Um dies verständlich aufzuzeigen, wird sich nachfolgend auf zwei Fragestellungen konzentriert . Sind bestehende Studien anwendbar auf Kinder und Jugendlichen? . Gibt es eine direkte gesundheitliche Gefährdung? In weiterer Ausarbeitung befinden sich folgende Themen, diese werden zu einem späteren Zeitpunkt publiziert Gibt es eine indirekte gesundheitliche Gefährdung? (Kontamination, Handhabung etc.) • Sind Kinder und Jugendliche maßgebliche Pandemietreiber? Mit Mund Nase Bedeckung (MNB) sind in diesem Dokument Masken jeglicher Art gemeint, sobald dese twiderstand aufweisen selbst hergestele Masken, Community eder Dr Masken 2 Recherche der Literatur und der vorhandenen Regelungen ill 02-de Fertig Deutsche Unfall Versicherun... 2 von 10 Inhaltsverzeichnis 10:52 1 Einleitung 2 Recherche der Literatur und der vorhandenen Regelungen. 2.1 Sind bestehende Studien anwendbar auf Kinder und Jugendliche?... 2.2 Gibt es eine direkte gesundheitliche Gefährdung?... 221 Diegenden Arbeitsschutzvorschriften 2.2.2 Information Maskenhersteller und Fitermaterialen verschiedene M 3 Weitere Einflüsse auf die Sicherheit beim Tragen einer MNB... 4 Farit. S Bibliography. 1 Einleitung 32% ill 02-de 10:52 Fertig Deutsche Unfall Versicherun... Gefährdung durch die Verwendung eines Mund- Nasen-Bedeckung (MNB) bei Kindern und Jugendlichen 8. Vöhringer, H. Sensendorf, F. Ramseyer und weitere Oktober 2020 Inhaltsverzeichnis 32% Lesen und verstehen!!! Die Deutsche Unfallversicherung verbietet das Tragen von Masken bei Kindern. (Das hat jetzt Auswirkungen auf Kitas und Schulen). Erwachsene dürfen nur 2 Std eine Maske tragen. Arbeitgeber und Lehrer haften privat für Gesundheitsschäden.",Keine Corona-Demonstration: Diese Luftaufnahme zeigt Brexit-Proteste im Jahr 2018 in London Eine Luftaufnahme zeige eine Corona-Demonstration am 24. April 2021 in London.,0
" „Auffrischungsimpfungen verabreichen, um Kinder zu töten“. Nach Weltärzte-Präsident Montgomery verwirrt auch WHO-Chef Tedros mit verstörender Aussage- WHO-Generalsekretär Tedros sorgt in den sozialen Medien für Aufregung. Booster-Impfungen könnten Kinder töten, sagte er auf einer Pressekonferenz. Ob bewusst oder unbewusst: Die Nerven bei einem der wichtigsten Protagonisten der Maßnahmen-Agenda scheinen blank zu liegen. Den Artikel hierzu finden Sie auf meiner Seite: [URL]",Impfnebenwirkungen nicht belastbar Die gemeldeten Nebenwirkungen und Todesfälle in zeitlichem Zusammenhang zu einer Impfung sind so hoch wie nie.,0
"Während in Deutschland der Verbrennungsmotor abgewickelt wird. Geil .. so geht Umweltschutz .😳. Reifen und Müll nach Afrika exportieren und das schon seit Jahrzehnten .. 😡.. aber Atomkraft, Benziner und Diesel abschaffen . 🙈🙉🙊 ( gibt es da auch viel Schweigegeld ??? Das man darüber niemals berichtet )","Der Kreis Neuwied warnt aktuell nicht vor einer Betrüger-Masche Wenn eine Betrüger-Masche gehäuft auftritt, informieren in der Regel Behörden die Bürgerinnen und Bürger darüber. In einem Facebook-Post von Anfang Oktober 2020 ist die Rede von einer aktuellen Warnung der Kreisverwaltung Neuwied (hier archiviert). Die Verwaltung der Stadt in Rheinland-Pfalz warne vor Menschen in Schutzanzügen, die sich an Haustüren als vermeintliche Mitarbeiter des Gesundheitsamtes Zugang zu Wohnungen verschaffen wollen.",0
13:01 Donnerstag 14. Jan. Zurückne bestelle am Markt abholen som Abscand EINKAUFEN WURMT WASKE D 6 von 6 Einkaufen nur mit Maske! letzt auch hier HE REDEN IM SUPERMARKT VERBOTEN!!! REDEVERBOT JETZT AUCH IN DEUTSCHLAND!!! sprudele statt schleppen! UM KEINE AEROSOLE ZU VERBREITEN IST SPRECHEN IN DIESEM SUPERMARKT NICHT MEHR ERLAUBT! Das steht bei einem REWE Markt in Erkelenz (NRW) bei mir in der Nähe. Pascal Euthum heute um 13:00 HIER GIBT'S PUNKTE! chtigen. 82055 4% ellen & holen E wie bitte??? ist das echt??? kann es nicht glauben... anscheinend ja - soll bei REWE Markt in Erkelenz (NRW) sein,Fotos der zerstörten Stadt Grosny sind deutlich älter Die Fotos zeigen die tschetschenische Hauptstadt Grosny im Jahr 2009,0
"Der größte Schaden entsteht durch die schweigende Mehrheit, die nur überleben will, sich fügt und alles mitmacht. Sophie Scholl ","Mit der SMS wird die Rettungsorganisation Sea-Watch unterstützt Im Internet verbreitet sich ein SMS-Aufruf, um angeblich eine hohe Haftstrafe für die Kapitänin der «Sea-Watch 3», Carola Rackete, zu fordern. Sie wird in Italien mit Vorwürfen der Beihilfe zur illegalen Migration konfrontiert.",0
"Wussten Sie eigentlich das: Das Besatzerstatut besagt: dass die Fremdverwaltung allein Durch die Wahlen vom Wähler akzeptiert wird.! ** Bei unter 50% Wahlbeteiligung wäre dies hinfällig Denn es gäbe dann ein rechtliches Problem. Das Besatzerstatut wäre ungültig. ** Wichtig ist nicht Was gewählt wird, sondern die Wahlbeteiligung. Dewegen ist es den Eliten so wichtig, das Die Wahlbeteiligung HOCH ist ! Es geht den Besatzungsmächten nur um die Akzeptanz. Deshalb z. B. war auch die Gründung der AfD so wichtig, nämlich um die Menschen an die Urnen zu bringen !! Um die 50% Wahlbeteiligung zu erreichen !! Die ansteigenden Nichtwählerzahlen sind für das System gefährlich. Mit deinem Wahlgang hälst Du das System am laufen, und Legitimierst es ! ","Der Stein schläft nicht: Berg in Form einer Frau ist Digitalkunstwerk Wundersames in der Natur beschäftigt immer wieder viele Menschen. Es beflügelt die Fantasie besonders dann, wenn es sich um ein schönes Naturereignis handelt. In den sozialen Netzwerken kursiert ein Foto, das angeblich einen in Alaska gelegenen Berg zeigt, der von oben wie eine schlafende Frau aussieht.",0
" „Das Werk einer afghanischen Künstlerin namens Shamsia Hassani. Wenn wir es teilen, werden wir ihr und allen afghanischen Frauen, die die Hölle erleben, eine Stimme geben.“","Ja, dieses Foto zeigt eine Augsburger Unterkunft für Asylsuchende Man muss Prioritäten setzen.",0
"RKI zu 6.788 symptomatischen #Omikron Fällen: 186 nicht geimpft. 4.020 vollständig geimpft, davon 1.137 mit ""Auffrischungsimpfung"". Versteckt auf S.14 des RKI Wochenberichts vom 30.12.2021. Klinisch-epidemiologische Daten Zu den im Meldesystem vorliegenden Omikronfallen sind zum Teil Zusatzinformationen bekannt. Für 6.788 Falle wurden Angaben zu den Symptomen übermittelt, es wurden überwiegend keine oder milde Symptome angegeben. Am häufigsten wurde von Patientinnen und Patienten mit Symptomen Schnupfen (54%), Husten (57 %) und Halsschmerzen (39 %) genannt. 124 Patientinnen und Patienten wurden hospitalisiert, vier Person sind verstorben. Für 543 (5 %) Falle wurde eine Exposition im Aus- land angegeben. 186 Patientinnen und Patienten waren ungeimpft, 4.020 waren vollständig geimpft. von diesen wurde für 1.137 eine Auffrischimpfung angegeben. Auf Basis der übermittelten Daten wurden unter allen übermittelten Omikron-Infektionen 148 Reinfektionen ermittelt, zu keiner der von Reinfektion betroffenen Person wurden Vorerkrankungen übermittelt. Abbildung 9 zeigt die Ver- tellung der bisher übermittelten Omikronfalle in Deutschland. In allen Bundesländern wurden Omik- ronfalle nachgewiesen. Empfehlungen und Maßnahmen in Deutschland Dokumente und Informationen zu Empfehlungen und Maßnahmen finden sie unter: [URL] 14 Was nun???🤔🤔wenn nachweislich wirkungslos.Hm 4..5..6..Impfung zweimonatlich? Die Zahl der Ungeimpften wurde nachträglich von 187 auf über 1000 von den Faktencheckern ""korrigiert☝☝☝🤣🤣","Behauptungen über Corona-Impfung in Pflegeheimen ohne Belege - Landkreis dementiert Gravierende Nebenwirkungen bei Corona-Impfungen, Missachtungen von Impfempfehlungen und ein überlastetes Gesundheitswesen - stimmen diese Vorwürfe? Eine auf Facebook (hier archiviert) verbreitete Sprachnachricht enthält eine ganze Reihe an Behauptungen über Komplikationen im Zusammenhang mit Corona-Impfungen in Pflegeheimen im deutschen Bundesland Nordrhein-Westfalen.",0
