post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
27226,"M- Medios Ecuatorianos Rafael Correa [USER] Qué es esto? Todos saben lo que pienso de Bucaram, pero la maldad no se combate con más maldad, y hasta una persona como él tiene derechos humanos, sin mencionar los de su esposa Esto también demuestra que Romo es empleada de Egas, el dueño de Teleamazonas. Por eso la ""exclusiva"" RAFAEL CORREA SE SOLIDARIZA CON ABDALA",False information,"💥 Si algo podemos sacar del asesinato de Ruales es que la gente se sigue dando cuenta de quiénes están detrás de todo esto, de quienes polarizaron todo un país y nos dejaron hundidos en la miseria en la que estámos, y que no van a votar por nada que apeste a Correísmo ni Bucaranismo. Partidos populistas que convirtieron al Ecuador en un narco estado, en el que evidentemente estarán identificados todos los borregos que voten por el binomio de la vergüenza Arauz-Correa! ¡¡ DATE CUENTA NO MÁS NARCOESTADO !!",spa,1,0,0,"M- Medios Ecuatorianos Rafael Correa [USER] Qué es esto? Todos saben lo que pienso de Bucaram, pero la maldad no se combate con más maldad, y hasta una persona como él tiene derechos humanos, sin mencionar los de su esposa Esto también demuestra que Romo es empleada de Egas, el dueño de Teleamazonas. Por eso la ""exclusiva"" RAFAEL CORREA SE SOLIDARIZA CON ABDALA :collision: Si algo podemos sacar del asesinato de Ruales es que la gente se sigue dando cuenta de quiénes están detrás de todo esto, de quienes polarizaron todo un país y nos dejaron hundidos en la miseria en la que estámos, y que no van a votar por nada que apeste a Correísmo ni Bucaranismo. Partidos populistas que convirtieron al Ecuador en un narco estado, en el que evidentemente estarán identificados todos los borregos que voten por el binomio de la vergüenza Arauz-Correa! ¡¡ DATE CUENTA NO MÁS NARCOESTADO !!",[111889]
27227,"M- Medios Ecuatorianos Rafael Correa [USER] Qué es esto? Todos saben lo que pienso de Bucaram, pero la maldad no se combate con más maldad, y hasta una persona como él tiene derechos humanos, sin mencionar los de su esposa Esto también demuestra que Romo es empleada de Egas, el dueño de Teleamazonas. Por eso la ""exclusiva"" RAFAEL CORREA SE SOLIDARIZA CON ABDALA",False information,"💥 Si algo podemos sacar del asesinato de Ruales es que la gente se sigue dando cuenta de quiénes están detrás de todo esto, de quienes polarizaron todo un país y nos dejaron hundidos en la miseria en la que estámos, y que no van a votar por nada que apeste a Correísmo ni Bucaranismo. Partidos populistas que convirtieron al Ecuador en un narco estado, en el que evidentemente estarán identificados todos sus borregos que voten por el binomio de la vergüenza Arauz-Correa! ¡¡ DATE CUENTA NO MÁS NARCOESTADO !!",spa,1,0,0,"M- Medios Ecuatorianos Rafael Correa [USER] Qué es esto? Todos saben lo que pienso de Bucaram, pero la maldad no se combate con más maldad, y hasta una persona como él tiene derechos humanos, sin mencionar los de su esposa Esto también demuestra que Romo es empleada de Egas, el dueño de Teleamazonas. Por eso la ""exclusiva"" RAFAEL CORREA SE SOLIDARIZA CON ABDALA :collision: Si algo podemos sacar del asesinato de Ruales es que la gente se sigue dando cuenta de quiénes están detrás de todo esto, de quienes polarizaron todo un país y nos dejaron hundidos en la miseria en la que estámos, y que no van a votar por nada que apeste a Correísmo ni Bucaranismo. Partidos populistas que convirtieron al Ecuador en un narco estado, en el que evidentemente estarán identificados todos sus borregos que voten por el binomio de la vergüenza Arauz-Correa! ¡¡ DATE CUENTA NO MÁS NARCOESTADO !!",[111889]
27327,"#Ciberperiodismo LA REALIDAD REAL ""Los ancianos viven demasiado y eso es un riesgo para la economía global. Tenemos que hacer algo y YA."" Christine Lagarde",Partly false information,🔜 Alguno de ustedes RECORDÓ esta frase de Christine Lagarde en estos días ⁉️,spa,1,0,0,"#Ciberperiodismo LA REALIDAD REAL ""Los ancianos viven demasiado y eso es un riesgo para la economía global. Tenemos que hacer algo y YA."" Christine Lagarde :SOON_arrow: Alguno de ustedes RECORDÓ esta frase de Christine Lagarde en estos días :exclamation_question_mark:",[81665]
27404,"Privacidad Los médicos de primera línea de Estados Unidos confirman: el sida relacionado con la vacuna afectará a MILLONES en otoño maggie mitchell 4 minutos de lectura • hace 5 días 0 9,267 AMERICA'S FRONTLINE DOCTORS 7",False information,🔴 TODO SUPER BIEN👉💉👈🤦🏼 ♀️🤬🤬🤬🤬 👇👇👇👇👇👇👇👇👇👇👇👇👇👇👇 America's Front Line Doctors [URL],eng,1,0,0,"Privacidad Los médicos de primera línea de Estados Unidos confirman: el sida relacionado con la vacuna afectará a MILLONES en otoño maggie mitchell 4 minutos de lectura • hace 5 días 0 9,267 AMERICA'S FRONTLINE DOCTORS 7 :red_circle: TODO SUPER BIEN:backhand_index_pointing_right::syringe::backhand_index_pointing_left::person_facepalming_medium-light_skin_tone: :female_sign::face_with_symbols_on_mouth::face_with_symbols_on_mouth::face_with_symbols_on_mouth::face_with_symbols_on_mouth: :backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down::backhand_index_pointing_down: America's Front Line Doctors [URL]",[91628]
27439,LOS 7 DE SEPTIEMBRE 1985 TA A LA NOTION 2017 N 2021,Partly false information,"🔴#ATENCIÓN🔴UN 7 DE SEPTIEMBRE… Dato curioso, el 7 de septiembre de 1985 hubo un fuerte temblor y el 19 sacudió un fuerte sismo que causó mucho daño en el centro de la CDMX. El 7 de septiembre del 2017 hubo un temblor similar y el 19 ocurrió un fuerte sismo que daño el sur y centro de la CDMX. Hoy 7 de septiembre de 2021 vuelve a temblar. ¡QUE MISTERIOS!",spa,1,0,0,"LOS 7 DE SEPTIEMBRE 1985 TA A LA NOTION 2017 N 2021 :red_circle:#ATENCIÓN:red_circle:UN 7 DE SEPTIEMBRE… Dato curioso, el 7 de septiembre de 1985 hubo un fuerte temblor y el 19 sacudió un fuerte sismo que causó mucho daño en el centro de la CDMX. El 7 de septiembre del 2017 hubo un temblor similar y el 19 ocurrió un fuerte sismo que daño el sur y centro de la CDMX. Hoy 7 de septiembre de 2021 vuelve a temblar. ¡QUE MISTERIOS!",[60093]
27477,,False information,🔴Se caen todos los drones de vigilancia en China debido al apagón.👨 💻❗,spa,1,0,0, :red_circle:Se caen todos los drones de vigilancia en China debido al apagón.:man: :laptop::red_exclamation_mark:,[52511]
27504,,False information.,"🔴🌀 IMPRESIONANTES IMÁGENES CAPTA LA ESTACIÓN ESPACIAL DE LA #NASA DEL #HURACÁN #ETA, EL CUAL AMENAZA CON SER POTENCIALMENTE CATASTRÓFICO",spa,1,0,0," :red_circle::cyclone: IMPRESIONANTES IMÁGENES CAPTA LA ESTACIÓN ESPACIAL DE LA #NASA DEL #HURACÁN #ETA, EL CUAL AMENAZA CON SER POTENCIALMENTE CATASTRÓFICO",[60113]
27522,121 BRUTE SALARIO BÁSICO QUEDA EN 220$ AL MES,Partly false information,"🔴🔴🔴🇪🇨😠👊💸🐀OJALÁ QUE LOS ECUATORIANOS DESPIERTEN Y PIENSEN EN ESTAS ELECCIONES, CON AQUELLOS DE SIEMPRE QUE SE BURLAN DEL PUEBLO Y SE CREEN SALVADORES DE LA PATRIA, A LA HORA DE PEDIR TU VOTO, SABIENDO QUE SON LOS CAUSANTES DEL DETERIORO DE LA ECONOMÍA DEL ECUADOR. Ley humanitaria del presidente Lenin Moreno reduce el salario básico a 220$ Uno de los artículos de la 'Ley Humanitaria' aprobada por los asambleístas de Ecuador, le da la facultad al empleador a reducir la jornada laboral y con ello el salario mensual. Se puede reducir la jornada hasta en un 50%; es decir, puede pasar de ocho a cuatro horas diarias. La remuneración deberá no ser menor al 55% de la que tenía antes de la situación de emergencia. Por ejemplo, si un trabajador ganaba el salario básico de USD 400, este monto podrá reducirse hasta en USD 180 y pasar a ganar 220 al mes. En todo caso, la reducción será equivalente a la reducción de la jornada.",spa,1,0,0,"121 BRUTE SALARIO BÁSICO QUEDA EN 220$ AL MES :red_circle::red_circle::red_circle::Ecuador::angry_face::oncoming_fist::money_with_wings::rat:OJALÁ QUE LOS ECUATORIANOS DESPIERTEN Y PIENSEN EN ESTAS ELECCIONES, CON AQUELLOS DE SIEMPRE QUE SE BURLAN DEL PUEBLO Y SE CREEN SALVADORES DE LA PATRIA, A LA HORA DE PEDIR TU VOTO, SABIENDO QUE SON LOS CAUSANTES DEL DETERIORO DE LA ECONOMÍA DEL ECUADOR. Ley humanitaria del presidente Lenin Moreno reduce el salario básico a 220$ Uno de los artículos de la 'Ley Humanitaria' aprobada por los asambleístas de Ecuador, le da la facultad al empleador a reducir la jornada laboral y con ello el salario mensual. Se puede reducir la jornada hasta en un 50%; es decir, puede pasar de ocho a cuatro horas diarias. La remuneración deberá no ser menor al 55% de la que tenía antes de la situación de emergencia. Por ejemplo, si un trabajador ganaba el salario básico de USD 400, este monto podrá reducirse hasta en USD 180 y pasar a ganar 220 al mes. En todo caso, la reducción será equivalente a la reducción de la jornada.",[51433]
27572,||| InfoCatólica ©Twitter [USER] IDEOLOGÍA DE GÉNERO/CHILE El Congreso chileno aprueba nuevo proyecto que reemplazará la palabra <<mujer»> por «persona menstruante»>,Partly false information,😂,eng,1,0,0,||| InfoCatólica :copyright:Twitter [USER] IDEOLOGÍA DE GÉNERO/CHILE El Congreso chileno aprueba nuevo proyecto que reemplazará la palabra <<mujer»> por «persona menstruante»> :face_with_tears_of_joy:,[50161]
27585,"EL PAÍS [USER] E Irene Montero: ""Fui a un colegio religioso en el que nos enseñaban que para conseguir lo que quisieras tenías que rezar, pero nunca hice caso. Soy más de actuar que de ponerme de rodillas"" www",False information,😂😂😂😂,eng,1,0,0,"EL PAÍS [USER] E Irene Montero: ""Fui a un colegio religioso en el que nos enseñaban que para conseguir lo que quisieras tenías que rezar, pero nunca hice caso. Soy más de actuar que de ponerme de rodillas"" www :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:",[53064]
27616,Mario Benedetti Cuando la tormenta pase Y se amansen los caminos y seamos sobrevivientes de un naufragio colectivo. Con el corazón lloroso y el destino bendecido nos sentiremos dichosos tan sólo por estar vivos. Y le daremos un abrazo al primer desconocido y alabaremos la suerte de conservar un amigo. Y entonces recordaremos todo aquello que perdimos y de una vez aprenderemos todo lo que no aprendimos.,False information,😍....,eng,1,0,0,Mario Benedetti Cuando la tormenta pase Y se amansen los caminos y seamos sobrevivientes de un naufragio colectivo. Con el corazón lloroso y el destino bendecido nos sentiremos dichosos tan sólo por estar vivos. Y le daremos un abrazo al primer desconocido y alabaremos la suerte de conservar un amigo. Y entonces recordaremos todo aquello que perdimos y de una vez aprenderemos todo lo que no aprendimos. :smiling_face_with_heart-eyes:....,[51273]
27654,"L'Indi2 [USER] ÚLTIMA HORA La Agencia Europea de Medicamentos (#EMA), finalmente admite que las dosis de refuerzo de las #VacunaCOVID19 causarán una caída importante del Sistema Inmunológico y un desgaste en la población... ⠀ Ya llevamos semanas viéndolo, aunque los Medios lo tapen... EUROPEAN MEDIC SCIENCE MEDICI",Partly false information,😡😡😡😡😡,eng,1,0,0,"L'Indi2 [USER] ÚLTIMA HORA La Agencia Europea de Medicamentos (#EMA), finalmente admite que las dosis de refuerzo de las #VacunaCOVID19 causarán una caída importante del Sistema Inmunológico y un desgaste en la población... ⠀ Ya llevamos semanas viéndolo, aunque los Medios lo tapen... EUROPEAN MEDIC SCIENCE MEDICI :enraged_face::enraged_face::enraged_face::enraged_face::enraged_face:",[79890]
27658,"④ BO ** Extranjeros en situación irregular Obtención de nacionalidad peruana a los dos años de residencia Promoveremos que los en extranjeros situación irregular obtengan una calidad migratoria que les permita contribuir de manera económica al país, para lo cual se eliminarán los trámites burocráticos establecidos en la norma migratoria. Promoveremos obtención nacionalidad peruana a los 5 años de residencia en territorio peruano, salvo la naturalización por matrimonio y por ser padre de hijo de peruano, en cuyo caso la nacionalidad se obtendrá a los 2 años de residencia. la de la PLAN DE GOBIERNO: NACIONALIZAR VENEZOLANOS En el plan de gobierno de Rafael López Aliaga, pretenden eliminar tramites para los extranjeros, asi como facilitar la nacionalización.",Partly false information,"😡🚨RAFAEL LOPEZ ALIAGA QUIERE FACILITAR EL PROCESO DE NACIONALIZACION Y DE TRAMITES PARA LOS EXTRANJEROS🚨😡 Plan de gobierno de rafael lopez aliaga indica que eliminaran los tramites para los extranjeros y de esta manera puedan obtener el permiso de residencia, asi como facilitar el proceso de nacionalizacion para extranjeros, todo esto con el fin de que ""aporten a nuestra economia"". Lea la pagina 15 del plan de gobierno de rafael lopez aliaga: [URL]",spa,1,0,0,"④ BO ** Extranjeros en situación irregular Obtención de nacionalidad peruana a los dos años de residencia Promoveremos que los en extranjeros situación irregular obtengan una calidad migratoria que les permita contribuir de manera económica al país, para lo cual se eliminarán los trámites burocráticos establecidos en la norma migratoria. Promoveremos obtención nacionalidad peruana a los 5 años de residencia en territorio peruano, salvo la naturalización por matrimonio y por ser padre de hijo de peruano, en cuyo caso la nacionalidad se obtendrá a los 2 años de residencia. la de la PLAN DE GOBIERNO: NACIONALIZAR VENEZOLANOS En el plan de gobierno de Rafael López Aliaga, pretenden eliminar tramites para los extranjeros, asi como facilitar la nacionalización. :enraged_face::police_car_light:RAFAEL LOPEZ ALIAGA QUIERE FACILITAR EL PROCESO DE NACIONALIZACION Y DE TRAMITES PARA LOS EXTRANJEROS:police_car_light::enraged_face: Plan de gobierno de rafael lopez aliaga indica que eliminaran los tramites para los extranjeros y de esta manera puedan obtener el permiso de residencia, asi como facilitar el proceso de nacionalizacion para extranjeros, todo esto con el fin de que ""aporten a nuestra economia"". Lea la pagina 15 del plan de gobierno de rafael lopez aliaga: [URL]",[84285]
27672,,,"😥😰 Así fue el sismo de 7,2 que sacudió esta mañana el sur de Perú cerca de la frontera con Bolivia. Motociclistas y transeúntes se descontrolaron al sentir ese fuerte sacudon. Video 👇",spa,1,0,0," :sad_but_relieved_face::anxious_face_with_sweat: Así fue el sismo de 7,2 que sacudió esta mañana el sur de Perú cerca de la frontera con Bolivia. Motociclistas y transeúntes se descontrolaron al sentir ese fuerte sacudon. Video :backhand_index_pointing_down:",[54384]
27681,,Partly false information,😭☹️😪🙏🙏🙏230 mil abortos han ocurrido en lo que va del 2020 [URL] #noticiascristianas #aborto #oracion,spa,1,0,0, :loudly_crying_face::frowning_face::sleepy_face::folded_hands::folded_hands::folded_hands:230 mil abortos han ocurrido en lo que va del 2020 [URL] #noticiascristianas #aborto #oracion,[52777]
27702,"AA anses.gob.ar ANSES Inicio > Asignaciones Familiares > Asignación Familiar por Prenatal MI ANSES Asignación Familiar por Prenatal Cobro mensual, durante los meses de gestación, hasta el mes en el que se produzca el nacimiento o la interrupción del embarazo.",False information,"😱Argentina, país del cinismo, las contradicciones y la hipocresía: puedes cobrar un sueldo mensual por embarazo hasta que nazca o hasta que lo mates en tu vientre por el aborto. [URL]",spa,1,0,0,"AA anses.gob.ar ANSES Inicio > Asignaciones Familiares > Asignación Familiar por Prenatal MI ANSES Asignación Familiar por Prenatal Cobro mensual, durante los meses de gestación, hasta el mes en el que se produzca el nacimiento o la interrupción del embarazo. :face_screaming_in_fear:Argentina, país del cinismo, las contradicciones y la hipocresía: puedes cobrar un sueldo mensual por embarazo hasta que nazca o hasta que lo mates en tu vientre por el aborto. [URL]",[52465]
27713,El puente que prometió el Presi en campaña y cumplió... No duró mucho ya se rompió. REDMI NOTE PRO AQUAD CAMERA REDMI NOTE PRO AI QUAD CAMERA,False information,😲,eng,1,0,0,El puente que prometió el Presi en campaña y cumplió... No duró mucho ya se rompió. REDMI NOTE PRO AQUAD CAMERA REDMI NOTE PRO AI QUAD CAMERA :astonished_face:,[110778]
27714,"Ella es Lucía Dammert Peruana, fue militante del Grupo Terrorista Peruano Sendero Luminoso, ella será encargada de la seguridad de Chile en el gobierno de Boric, desde el Segundo Piso de la Moneda. op PROYECTO INGRESARA CON DISCUSIÓN INMEDIATA 07:35 INICIATIVA PARA QUE FF.AA. RESGUARDE INFRAESTRUCTURA 24 PER AFERAS SANTIAGO ¡VERGUENZA MUNDIAL! [USER] No olviden su rostro!! Cooperó con ollanta humala por la demanda de la haya y perdimos una parte del mar por ella",Partly false information,😲,eng,1,0,0,"Ella es Lucía Dammert Peruana, fue militante del Grupo Terrorista Peruano Sendero Luminoso, ella será encargada de la seguridad de Chile en el gobierno de Boric, desde el Segundo Piso de la Moneda. op PROYECTO INGRESARA CON DISCUSIÓN INMEDIATA 07:35 INICIATIVA PARA QUE FF.AA. RESGUARDE INFRAESTRUCTURA 24 PER AFERAS SANTIAGO ¡VERGUENZA MUNDIAL! [USER] No olviden su rostro!! Cooperó con ollanta humala por la demanda de la haya y perdimos una parte del mar por ella :astonished_face:",[84789]
