post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
20801,"vagnerdealmeidaxavier Daniel Oliveira há 56 minutos. O surfista Ítalo Ferreira disse ao New York Times que seu maior prêmio seria ver o Lula na cadeia? ESPORTE ""Fico feliz pela medalha mais fico triste pela corrupção em nosso país. Meu maior prêmio seria ver o Lula na cadeia"" Italo Ferreira para o jornal New York Times",False,Vlw Ítalo !!! Essa é a vontade de todo cidadão de bem ! #votoimpresso #fechadocombolsonaro #bolsonaro2022 #direitaunida #doriatemquecair #direita #foramaia #naovotenodem #pauloguedesmerepresenta #pauloguedestemrazao#conservadorismos #direitabrasil #brasildedireita #lockdownnão #tiranianão #stfvergonhanacional #euautorizopresidente #renanvagabundo #bolsonarocadavezmaisforte #jairbolsonaro #jairmessiasbolsonaro #jairbolsonaropresidente #jairbolsonarooficial,por,0,0,1,"vagnerdealmeidaxavier Daniel Oliveira há 56 minutos. O surfista Ítalo Ferreira disse ao New York Times que seu maior prêmio seria ver o Lula na cadeia? ESPORTE ""Fico feliz pela medalha mais fico triste pela corrupção em nosso país. Meu maior prêmio seria ver o Lula na cadeia"" Italo Ferreira para o jornal New York Times Vlw Ítalo !!! Essa é a vontade de todo cidadão de bem ! #votoimpresso #fechadocombolsonaro #bolsonaro2022 #direitaunida #doriatemquecair #direita #foramaia #naovotenodem #pauloguedesmerepresenta #pauloguedestemrazao#conservadorismos #direitabrasil #brasildedireita #lockdownnão #tiranianão #stfvergonhanacional #euautorizopresidente #renanvagabundo #bolsonarocadavezmaisforte #jairbolsonaro #jairmessiasbolsonaro #jairbolsonaropresidente #jairbolsonarooficial",[96883]
20802,,False information,"Você acha que seu filho é atentado?? É que você não conhece a Julinha, que colocou fogo no Atacadão enquanto sua mãe passava no setor de fósforos. 😳",por,1,0,0," Você acha que seu filho é atentado?? É que você não conhece a Julinha, que colocou fogo no Atacadão enquanto sua mãe passava no setor de fósforos. :flushed_face:","[88258, 147578]"
20803,"REVISTA Qëste Ivermectina reduziu internações por covid na Cidade do México ivermectina Medicamento genérico, • Lei nº 9.787, de 1999 VIA ORAL USO ADULTO E PEDIÁTRICO ACIMA DE 5 ANOS OU COM MAIS DE 15KG G 6mg PRESC Medicamento Genérico Nordestino CONSERVADOR [USER] VOCÊ APOIA O TRATAMENTO PRECOCE? Curta, Comente e Compartilhe Me Siga no Instagram / [USER]",Missing Context,Você apoia o tratamento precoce? SIM ou NÃO . SIGAM: [USER] SIGAM: [USER] SIGAM: [USER],por,0,0,1,"REVISTA Qëste Ivermectina reduziu internações por covid na Cidade do México ivermectina Medicamento genérico, • Lei nº 9.787, de 1999 VIA ORAL USO ADULTO E PEDIÁTRICO ACIMA DE 5 ANOS OU COM MAIS DE 15KG G 6mg PRESC Medicamento Genérico Nordestino CONSERVADOR [USER] VOCÊ APOIA O TRATAMENTO PRECOCE? Curta, Comente e Compartilhe Me Siga no Instagram / [USER] Você apoia o tratamento precoce? SIM ou NÃO . SIGAM: [USER] SIGAM: [USER] SIGAM: [USER]",[37810]
20804,P 11 12 10 98 765 M -22 ***. Calendar OCULTO REVELADO A VERDADE,,"Você está sentindo a aceleração ? O dia já não tem 24 horas, e sim 16 ... A Mudança da Idade Já Começou! O físico alemão W.O. Schumann constatou em 1952 que a Terra é cercada por um campo eletromagnético poderoso que se forma entre o solo e a parte inferior da ionosfera, cerca de 100km acima de nós. Esse campo possui uma ressonância (dai chamar-se ressonância Schumann), mais ou menos constante, da ordem de 7,83 pulsações por segundo. [URL]",por,1,0,0,"P 11 12 10 98 765 M -22 ***. Calendar OCULTO REVELADO A VERDADE Você está sentindo a aceleração ? O dia já não tem 24 horas, e sim 16 ... A Mudança da Idade Já Começou! O físico alemão W.O. Schumann constatou em 1952 que a Terra é cercada por um campo eletromagnético poderoso que se forma entre o solo e a parte inferior da ionosfera, cerca de 100km acima de nós. Esse campo possui uma ressonância (dai chamar-se ressonância Schumann), mais ou menos constante, da ordem de 7,83 pulsações por segundo. [URL]",[21801]
20806,"FOLHA Monica Bengamo O PT entrou com uma liminar, pedindo a anulação do Projeto do Bolsonaro com Israel para acabar com a seca no Nordeste, ""a seca no Nordeste é cultural, quase um patrimônio, e não deve ser destruída"", disse Gleisi Hoffmann. P",False,"Você nordestino(a) que sofreu a vida toda sem água , olhe até onde vai o nojo dessa esquerda. . Via [USER]",por,0,0,1,"FOLHA Monica Bengamo O PT entrou com uma liminar, pedindo a anulação do Projeto do Bolsonaro com Israel para acabar com a seca no Nordeste, ""a seca no Nordeste é cultural, quase um patrimônio, e não deve ser destruída"", disse Gleisi Hoffmann. P Você nordestino(a) que sofreu a vida toda sem água , olhe até onde vai o nojo dessa esquerda. . Via [USER]",[17654]
20807,"SILÊNCIO DA MÍDIA Correio Fotógrafo é morto após pedir silêncio a traficantes para filha dormir Thiago de Freitas Souza, foi morto a tiros. O crime foi na Favela Santo Cristo, em Niterói (RJ). A MÍDIA, QUE DEFENDEU TRAFICANTES NO JACAREZINHO, IGNOROU O CASO.",,"Você não irá ver ""JORNALISTAS"" ou ""ARTISTAS"" protestando contra isso...",por,0,0,1,"SILÊNCIO DA MÍDIA Correio Fotógrafo é morto após pedir silêncio a traficantes para filha dormir Thiago de Freitas Souza, foi morto a tiros. O crime foi na Favela Santo Cristo, em Niterói (RJ). A MÍDIA, QUE DEFENDEU TRAFICANTES NO JACAREZINHO, IGNOROU O CASO. Você não irá ver ""JORNALISTAS"" ou ""ARTISTAS"" protestando contra isso...",[120090]
20808,"SILÊNCIO DA MÍDIA Correio Fotógrafo é morto após pedir silêncio a traficantes para filha dormir Thiago de Freitas Souza, foi morto a tiros. O crime foi na Favela Santo Cristo, em Niterói (RJ). A MÍDIA, QUE DEFENDEU TRAFICANTES NO JACAREZINHO, IGNOROU O CASO. f SIGA-ME NAS REDES (o FILIPE BARROS DEPUTADO FEDERAL",False information,"Você não irá ver ""JORNALISTAS"" ou ""ARTISTAS"" protestando contra isso...",por,1,0,0,"SILÊNCIO DA MÍDIA Correio Fotógrafo é morto após pedir silêncio a traficantes para filha dormir Thiago de Freitas Souza, foi morto a tiros. O crime foi na Favela Santo Cristo, em Niterói (RJ). A MÍDIA, QUE DEFENDEU TRAFICANTES NO JACAREZINHO, IGNOROU O CASO. f SIGA-ME NAS REDES (o FILIPE BARROS DEPUTADO FEDERAL Você não irá ver ""JORNALISTAS"" ou ""ARTISTAS"" protestando contra isso...",[120090]
20809,,,Você não verá esta imagem na Grande Imprensa!! Rio de Janeiro neste momento!!,por,1,0,0, Você não verá esta imagem na Grande Imprensa!! Rio de Janeiro neste momento!!,[53833]
20811,,False information,"Você sabia que...? O sistema educativo do Japão é tão revolucionário que atualmente forma as crianças como ′′ Cidadãos do Mundo "", não como japoneses. Está sendo testado no Japão um revolucionário plano piloto chamado ′′ Mudança Valente ′′ (Futoji não henko), baseado nos programas educacionais Erasmus, Grundtvig, Monnet, Ashoka e Comenius. É uma mudança conceitual. Compreenderão e aceitarão culturas diferentes e seus horizontes serão globais, não nacionais. O programa de 12 anos baseia-se nos conceitos: - Zero matérias de recheio. - zero tarefas. - E só tem 5 matérias, que são: 1. Aritmética de Negócios. Operações básicas e uso de calculadoras financeiras. 2. Leitura. Começam lendo uma folha diária do livro que cada criança escolher e acabam lendo um livro por semana. 3. Civismo. Entendendo este, como o total respeito pelas leis, valor civil, ética, respeito pelas normas de convivência, tolerância, altruísmo e respeito pela ecologia e meio ambiente. 4. Computação. Office, internet, redes sociais e negócios online. 5. Línguas. 4 ou 5 Alfabetos, Culturas, Religiões, entre Japonesa, Latina, Inglesa, Alemã, Chinesa, Árabe; com visitas socializadoras de troca a famílias de cada país durante o verão. Qual será a consequência desse programa? Jovens que aos 18 anos falam 4 línguas, conhecem 4 culturas, 4 alfabetos. - Eles são especialistas em usar seus computadores e celulares como ferramentas de trabalho. - Lêem 52 livros por ano. - Respeitam a lei, a ecologia e a convivência. - Manuseiam a aritmética de negócios e finanças ao dedilho.",por,3,0,0," Você sabia que...? O sistema educativo do Japão é tão revolucionário que atualmente forma as crianças como ′′ Cidadãos do Mundo "", não como japoneses. Está sendo testado no Japão um revolucionário plano piloto chamado ′′ Mudança Valente ′′ (Futoji não henko), baseado nos programas educacionais Erasmus, Grundtvig, Monnet, Ashoka e Comenius. É uma mudança conceitual. Compreenderão e aceitarão culturas diferentes e seus horizontes serão globais, não nacionais. O programa de 12 anos baseia-se nos conceitos: - Zero matérias de recheio. - zero tarefas. - E só tem 5 matérias, que são: 1. Aritmética de Negócios. Operações básicas e uso de calculadoras financeiras. 2. Leitura. Começam lendo uma folha diária do livro que cada criança escolher e acabam lendo um livro por semana. 3. Civismo. Entendendo este, como o total respeito pelas leis, valor civil, ética, respeito pelas normas de convivência, tolerância, altruísmo e respeito pela ecologia e meio ambiente. 4. Computação. Office, internet, redes sociais e negócios online. 5. Línguas. 4 ou 5 Alfabetos, Culturas, Religiões, entre Japonesa, Latina, Inglesa, Alemã, Chinesa, Árabe; com visitas socializadoras de troca a famílias de cada país durante o verão. Qual será a consequência desse programa? Jovens que aos 18 anos falam 4 línguas, conhecem 4 culturas, 4 alfabetos. - Eles são especialistas em usar seus computadores e celulares como ferramentas de trabalho. - Lêem 52 livros por ano. - Respeitam a lei, a ecologia e a convivência. - Manuseiam a aritmética de negócios e finanças ao dedilho.",[74806]
20812,"VOCÊ SABIA? [USER] MEDISE 193 DE PAÍSES NO MUNDO, APENAS BRASIL, BUTÃO, E BANGLADESH USAM URNAS ELETRÔNICAS QUE NÃO IMPRIMEM O VOTO.",Missing context,Você sabia?,por,1,0,0,"VOCÊ SABIA? [USER] MEDISE 193 DE PAÍSES NO MUNDO, APENAS BRASIL, BUTÃO, E BANGLADESH USAM URNAS ELETRÔNICAS QUE NÃO IMPRIMEM O VOTO. Você sabia?",[123215]
20813,REVARE The Criipal dally amid www.,False information,Você sabia? COMO É SUA PASTA DE DENTE Significado de cada cor: Verde = Natural. Azul = Natural + medicinal. Vermelho = Natural + componentes químicos. Preto = Somente componentes químicos,por,1,0,0,REVARE The Criipal dally amid www. Você sabia? COMO É SUA PASTA DE DENTE Significado de cada cor: Verde = Natural. Azul = Natural + medicinal. Vermelho = Natural + componentes químicos. Preto = Somente componentes químicos,[26948]
20815,,Partly False,"Você sabia? 👇🏾 “Cientificamente, a mulher preta é o único órgão que possui o DNA das mitocôndrias que tem todas as variações possíveis para todos os tipos de seres humanos nesta terra (os africanos, os albinos, os europeus, os do Oriente Médio, etc.) Quando o DNA de uma mulher preta sofre mutação, todos os outros tipos de seres humanos ocorrem. Isso é chamado de ""Eve Gene"" e só é encontrado em mulheres negras. "" Respeito à todas as mulheres pretas👏🏾, elas são mais poderosas do que sabemos 🙌🏾✊🏾",por,0,0,1," Você sabia? :backhand_index_pointing_down_medium-dark_skin_tone: “Cientificamente, a mulher preta é o único órgão que possui o DNA das mitocôndrias que tem todas as variações possíveis para todos os tipos de seres humanos nesta terra (os africanos, os albinos, os europeus, os do Oriente Médio, etc.) Quando o DNA de uma mulher preta sofre mutação, todos os outros tipos de seres humanos ocorrem. Isso é chamado de ""Eve Gene"" e só é encontrado em mulheres negras. "" Respeito à todas as mulheres pretas:clapping_hands_medium-dark_skin_tone:, elas são mais poderosas do que sabemos :raising_hands_medium-dark_skin_tone::raised_fist_medium-dark_skin_tone:",[26959]
20818,FREED M EBEED W FREED M ЗЕЛЕНСКИЙ КАПИТУЛИРуй БРОСАЙ НАРКОТИН И ВОЗВРАЩАЙСя В HA CUEHY,False information,"Você se lembra das muitas reportagens da mídia sobre a mulher que segurou um cartaz de ""Sem Guerra"" na televisão russa? A imagem correu o mundo. Agora, uma outra mulher também levantou um cartaz para a câmera na televisão ucraniana. Estava escrito: ""Zelensky, pare com as drogas e volte ao palco.""(traduçao livre) Você provavelmente não viu ou leu em nenhum lugar. É assim que funciona a grande mídia.",por,1,0,0,"FREED M EBEED W FREED M ЗЕЛЕНСКИЙ КАПИТУЛИРуй БРОСАЙ НАРКОТИН И ВОЗВРАЩАЙСя В HA CUEHY Você se lembra das muitas reportagens da mídia sobre a mulher que segurou um cartaz de ""Sem Guerra"" na televisão russa? A imagem correu o mundo. Agora, uma outra mulher também levantou um cartaz para a câmera na televisão ucraniana. Estava escrito: ""Zelensky, pare com as drogas e volte ao palco.""(traduçao livre) Você provavelmente não viu ou leu em nenhum lugar. É assim que funciona a grande mídia.","[136227, 151686]"
20821,"N Q Pesquisar Selene Delgado Lopez Mensagem 100% 17:22 Estudou na instituição de ensino Instituto Independencia Mora em León De Zamora, Michoacan De Ocampo, Mexico Solteira :",False information,"Vocês sabiam que TODO MUNDO tem essa mulher no face? Edit: ANTES DE FALAR QUE VC NÃO TEM ELA, PESQUISE O PERFIL Aproveitando meu momento aqui me sigam no insta please [URL]",por,1,0,0,"N Q Pesquisar Selene Delgado Lopez Mensagem 100% 17:22 Estudou na instituição de ensino Instituto Independencia Mora em León De Zamora, Michoacan De Ocampo, Mexico Solteira : Vocês sabiam que TODO MUNDO tem essa mulher no face? Edit: ANTES DE FALAR QUE VC NÃO TEM ELA, PESQUISE O PERFIL Aproveitando meu momento aqui me sigam no insta please [URL]",[96702]
20874,"Como é bom poder relembrar! NACIONAL DEL Com o ""ladrão"": R$35,00 LIGUIDAS QUE TRISTEZA O ANALFABETISMO salário R$ 250,00 R$ 35,00 NACIONAL GE = 15% do seu salário Com o honesto"": R$85,00 LIQUIDAS salario R$ 1.100,00 R$ 85,00 = 8% do seu salário",Partly false information,Voltem estudar principalmente matemática pra ver se a burrice diminui,por,1,0,0,"Como é bom poder relembrar! NACIONAL DEL Com o ""ladrão"": R$35,00 LIGUIDAS QUE TRISTEZA O ANALFABETISMO salário R$ 250,00 R$ 35,00 NACIONAL GE = 15% do seu salário Com o honesto"": R$85,00 LIQUIDAS salario R$ 1.100,00 R$ 85,00 = 8% do seu salário Voltem estudar principalmente matemática pra ver se a burrice diminui",[48317]
20875,"Como é bom poder relembrar! NROONAL DEL Com o ""ladrão"": R$35,00 cravians QUE TRISTEZA O ANALFABETISMO salário R$ 250,00 NACIONAL DE R$ 35,00 = 15% do seu salário Com o honesto"": R$85,00 LIGUIDAS salario R$ 1.100,00 R$ 85,00 = 8% do seu salário",Partly false information,Voltem estudar principalmente matemática pra ver se a burrice diminui.,por,1,0,0,"Como é bom poder relembrar! NROONAL DEL Com o ""ladrão"": R$35,00 cravians QUE TRISTEZA O ANALFABETISMO salário R$ 250,00 NACIONAL DE R$ 35,00 = 15% do seu salário Com o honesto"": R$85,00 LIGUIDAS salario R$ 1.100,00 R$ 85,00 = 8% do seu salário Voltem estudar principalmente matemática pra ver se a burrice diminui.",[48317]
