post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
21696,"កទឹក Das Gericht in Lissabon entscheidet, dass nur 0,9% der ,,verifizierten Fälle"" an COVID gestorben sind, 152, nicht 17.000 behauptet gepostet von Mordechai Sones",,"Zitat: Nach einer Petition eines Bürgers war ein Gericht in Lissabon gezwungen, verifizierte COVID-19-Sterblichkeitsdaten bereitzustellen , berichtet AndreDias.net . Dem Urteil zufolge beträgt die Zahl der bestätigten COVID-19-Todesfälle von Januar 2020 bis April 2021 nur 152, nicht etwa 17.000, wie von Regierungsministerien behauptet . Alle „anderen“ starben aus verschiedenen Gründen, obwohl ihr PCR-Test positiv war. „Wir leben in einem Betrug beispiellosen Ausmaßes“, schrieb Dias. (Weiter im Artikel) Anmerkung: Damit man es leichter hat: Für Deutschland würden das (stand heute) 817, statt 90.762 bedeuten. Ja, das AN Krankheit und MIT positivem Test, hat halt so seine kleinen ""Messungenauigkeiten"",..... gell? [URL]",deu,1,0,0,"query: កទឹក Das Gericht in Lissabon entscheidet, dass nur 0,9% der ,,verifizierten Fälle"" an COVID gestorben sind, 152, nicht 17.000 behauptet gepostet von Mordechai Sones[SEP]Zitat: Nach einer Petition eines Bürgers war ein Gericht in Lissabon gezwungen, verifizierte COVID-19-Sterblichkeitsdaten bereitzustellen , berichtet AndreDias.net . Dem Urteil zufolge beträgt die Zahl der bestätigten COVID-19-Todesfälle von Januar 2020 bis April 2021 nur 152, nicht etwa 17.000, wie von Regierungsministerien behauptet . Alle „anderen“ starben aus verschiedenen Gründen, obwohl ihr PCR-Test positiv war. „Wir leben in einem Betrug beispiellosen Ausmaßes“, schrieb Dias. (Weiter im Artikel) Anmerkung: Damit man es leichter hat: Für Deutschland würden das (stand heute) 817, statt 90.762 bedeuten. Ja, das AN Krankheit und MIT positivem Test, hat halt so seine kleinen ""Messungenauigkeiten"",..... gell? [URL]",[107906]
21713,"X Pfizer entwickelt Corona-Tablette als tägliche Ergänzung zur Impfung deutsche-wirtschafts-nachrichten.de DEUTSCHE WIRTSCHAFTSNACHRICHTEN 61% 12:41 AKTUELLE THEMEN: Corona-Virus Geopolitik Gold China Great Reset USA Inflation Mein DWN... Pfizer entwickelt Corona- Tablette als tägliche Er- gänzung zur Impfung G 8 Q f 02.09.2021 13:00 Der US-Pharmakonzern Pfizer entwickelt derzeit eine Corona-Tablette, die zusätzlich zu den Impf- stoffen eingenommen werden soll. Die Pille soll noch dieses Jahr auf den Markt kommen und muss zweimal täglich eingenommen werden. DEUTSCHE WIRTSCHAFTSNACHRICHTEN ...",Partly false information,"Zu den 2 bis 4 pikser JÄHRLICH, nun 2x täglich Tabletten dazu einnehmen ☝️💥💥💥 [URL]",deu,1,0,0,"query: X Pfizer entwickelt Corona-Tablette als tägliche Ergänzung zur Impfung deutsche-wirtschafts-nachrichten.de DEUTSCHE WIRTSCHAFTSNACHRICHTEN 61% 12:41 AKTUELLE THEMEN: Corona-Virus Geopolitik Gold China Great Reset USA Inflation Mein DWN... Pfizer entwickelt Corona- Tablette als tägliche Er- gänzung zur Impfung G 8 Q f 02.09.2021 13:00 Der US-Pharmakonzern Pfizer entwickelt derzeit eine Corona-Tablette, die zusätzlich zu den Impf- stoffen eingenommen werden soll. Die Pille soll noch dieses Jahr auf den Markt kommen und muss zweimal täglich eingenommen werden. DEUTSCHE WIRTSCHAFTSNACHRICHTEN ...[SEP]Zu den 2 bis 4 pikser JÄHRLICH, nun 2x täglich Tabletten dazu einnehmen ☝️💥💥💥 [URL]",[102642]
21714,Latein astra ze neca Übersetzen aus Sprache: Rumänisch ▶ Deutsch dh Sterne töten In Google Übersetzer öffnen Feedback geben,,Zufälle gibts...,deu,1,0,0,query: Latein astra ze neca Übersetzen aus Sprache: Rumänisch ▶ Deutsch dh Sterne töten In Google Übersetzer öffnen Feedback geben[SEP]Zufälle gibts...,[43961]
21715,,False information.,"Zufälle gibt‘s Ich werde noch Profi im Verschwören 😛🤣 Am 29. Oktober 2019 (fast zwei Monate vor den ersten gemeldeten Fällen von SARS-CoV-2 in Wuhan) sprachen Anthony Fauci und Rick Bright im Fernsehen über die dringende Notwendigkeit, von der Herstellung von Impfstoffen auf Basis von Hühnerei auf mRNA-basierte Impfstoffe umzustellen. Sie sagten, dass es aufgrund des öffentlichen Widerstands gegen gentechnische Therapien (mRNA) ein ""krisenhaftes"" Ereignis (disruptive Event) geben müsse, welches ein Szenario herbeiführe, bei dem sie ""nicht an bürokratische Fesseln und Verfahren gebunden"" seien. Gleichzeitig schwadronieren die Wissenschaftler, die Fauci mit Steuermittteln finanziert haben, in Wuhan zu experimentieren, wie einfach es doch sei, Coronaviren im Labor zu manipulieren. Zufälle gibt‘s ... #DenkeSelbst #LeisteWiderstand",deu,1,0,0,"query: [SEP]Zufälle gibt‘s Ich werde noch Profi im Verschwören 😛🤣 Am 29. Oktober 2019 (fast zwei Monate vor den ersten gemeldeten Fällen von SARS-CoV-2 in Wuhan) sprachen Anthony Fauci und Rick Bright im Fernsehen über die dringende Notwendigkeit, von der Herstellung von Impfstoffen auf Basis von Hühnerei auf mRNA-basierte Impfstoffe umzustellen. Sie sagten, dass es aufgrund des öffentlichen Widerstands gegen gentechnische Therapien (mRNA) ein ""krisenhaftes"" Ereignis (disruptive Event) geben müsse, welches ein Szenario herbeiführe, bei dem sie ""nicht an bürokratische Fesseln und Verfahren gebunden"" seien. Gleichzeitig schwadronieren die Wissenschaftler, die Fauci mit Steuermittteln finanziert haben, in Wuhan zu experimentieren, wie einfach es doch sei, Coronaviren im Labor zu manipulieren. Zufälle gibt‘s ... #DenkeSelbst #LeisteWiderstand",[25652]
21718,"07:27 1 Instagram Zeitung gegenzeitung U ,,Auf unserer Intensivstation sind gestern innerhalb von 24h 14 frische Fälle verstorben, Altersbereich 17 bis 88 Jahre. Alle wurden kurz nach der zweiten Impfung mit schwersten Komplikationen eingeliefert. Die häufigsten Einweisungsdiagnosen sind Lungenarterienembolien und Sinusvenenthrombosen. Trotz sofortiger Not-OP versterben 90 bis 95% innerhalb 1 Woche; manche halten nicht mal 1 Tag durch. Da alle diese Todesfälle innerhalb der 14 Tage-Frist nach Impfung auftraten, werden sie nach Maßgabe des RKI/PEI als ""ungeimpft"" gewertet und gehen als COVID-Tote in die Statistik ein, nicht jedoch als Impfkomplikationen. Das geht jetzt seit Monaten so. Echte Fälle von COVID-19 haben wir übrigens längst keine mehr. So kann man das Märchen von der ,,Pandemie der Ungeimpften"" natürlich beliebig lange aufrechterhalten."" Ⓡ Im COVID-19-Informationszentrum findest du Infos und Ressourcen zu Impfungen. A Gegen NACHRICHT EINES ARZTES Zeitung Q V Gefällt 375 Mal gegenzeitung #BOOM Soeben haben wir diese Nachricht von einem Arzt erhalten, der Anonym bleiben möchte. Diesen Wunsch gehen wir natürlich nach und veröffentlichen, nach seiner Bitte, sein Schreiben!",False information,Zum nachdenken für unsere Schafe,deu,1,0,0,"query: 07:27 1 Instagram Zeitung gegenzeitung U ,,Auf unserer Intensivstation sind gestern innerhalb von 24h 14 frische Fälle verstorben, Altersbereich 17 bis 88 Jahre. Alle wurden kurz nach der zweiten Impfung mit schwersten Komplikationen eingeliefert. Die häufigsten Einweisungsdiagnosen sind Lungenarterienembolien und Sinusvenenthrombosen. Trotz sofortiger Not-OP versterben 90 bis 95% innerhalb 1 Woche; manche halten nicht mal 1 Tag durch. Da alle diese Todesfälle innerhalb der 14 Tage-Frist nach Impfung auftraten, werden sie nach Maßgabe des RKI/PEI als ""ungeimpft"" gewertet und gehen als COVID-Tote in die Statistik ein, nicht jedoch als Impfkomplikationen. Das geht jetzt seit Monaten so. Echte Fälle von COVID-19 haben wir übrigens längst keine mehr. So kann man das Märchen von der ,,Pandemie der Ungeimpften"" natürlich beliebig lange aufrechterhalten."" Ⓡ Im COVID-19-Informationszentrum findest du Infos und Ressourcen zu Impfungen. A Gegen NACHRICHT EINES ARZTES Zeitung Q V Gefällt 375 Mal gegenzeitung #BOOM Soeben haben wir diese Nachricht von einem Arzt erhalten, der Anonym bleiben möchte. Diesen Wunsch gehen wir natürlich nach und veröffentlichen, nach seiner Bitte, sein Schreiben![SEP]Zum nachdenken für unsere Schafe","[8968, 71293]"
21720,123RF 23RF 123R LOOL Hareer SEBEESWAT THE BE 123RF ૪ T DE ORDE VARASEDE DE ED 123RF jun 123RF,Missing context.,"Zur Info : Kapazität Nordstream 1 Pipeline (russisches Gas) 55 Milliarden Kubikmeter pro Jahr. . Dieses Gas soll nun durch amerikanisches Gas ersetzt werden. . Kapazität eines aktuellen LNG Tankers : 147.000 Kubikmeter. (Tanker mit 250.000 Kubikmeter Kapazität sind geplant, beziehungsweise einige Wenige gibt es schon.) . Das heißt, um an Jahreskapazität die Nordstream 1 Pipeline zu ersetzen braucht man etwa 374.150 Fahrten quer über den Atlantik, von herkömmlichen Tankern jährlich und das bei jedem Wetter. Jeden einzelnen Tag des Jahres müssen 1.025 LNG Tanker die Häfen anlaufen. . 2018 gab es insgesamt etwa 470 dieser Tanker weltweit. Wegen der hohen Konstruktionskosten, etwa 200 Millionen Dollar pro Schiff, werden solche Tanker erst auf Kiel gelegt wenn eine Langfristcharter vorliegt, etwa über 20 Jahre. . Übrigens, in ganz Europa gibt es insgesamt 29 Terminals für solche Tanker. Und in Deutschland ? Da fängt man gerade damit an den ersten Terminal zu bauen. 29 Terminals für 1.025 Schiffe pro Tag heißt 35-36 Schiffe pro Terminal und Tag. Alle 40 Minuten müßte die Ladung gelöscht sein. Allerdings dauert der Vorrgang 20 Stunden bei den 147.000 m3 Tankern und bei den 250.000 m3 Tankern bis zu 30 Stunden….. . Ich will ja nicht unken aber die, vor Allem deutsche, Begeisterung für die Tankerlösung klingt ein bisschen nach Vertrauen auf eine Art Wunderwaffe. . Und, nein, selbst wenn das amerikanische Frackinggas ausschließlich mit 250.000m3 Tankern transportiert würde dann würde das die Sache nicht realisierbarer machen.",deu,1,0,0,"query: 123RF 23RF 123R LOOL Hareer SEBEESWAT THE BE 123RF ૪ T DE ORDE VARASEDE DE ED 123RF jun 123RF[SEP]Zur Info : Kapazität Nordstream 1 Pipeline (russisches Gas) 55 Milliarden Kubikmeter pro Jahr. . Dieses Gas soll nun durch amerikanisches Gas ersetzt werden. . Kapazität eines aktuellen LNG Tankers : 147.000 Kubikmeter. (Tanker mit 250.000 Kubikmeter Kapazität sind geplant, beziehungsweise einige Wenige gibt es schon.) . Das heißt, um an Jahreskapazität die Nordstream 1 Pipeline zu ersetzen braucht man etwa 374.150 Fahrten quer über den Atlantik, von herkömmlichen Tankern jährlich und das bei jedem Wetter. Jeden einzelnen Tag des Jahres müssen 1.025 LNG Tanker die Häfen anlaufen. . 2018 gab es insgesamt etwa 470 dieser Tanker weltweit. Wegen der hohen Konstruktionskosten, etwa 200 Millionen Dollar pro Schiff, werden solche Tanker erst auf Kiel gelegt wenn eine Langfristcharter vorliegt, etwa über 20 Jahre. . Übrigens, in ganz Europa gibt es insgesamt 29 Terminals für solche Tanker. Und in Deutschland ? Da fängt man gerade damit an den ersten Terminal zu bauen. 29 Terminals für 1.025 Schiffe pro Tag heißt 35-36 Schiffe pro Terminal und Tag. Alle 40 Minuten müßte die Ladung gelöscht sein. Allerdings dauert der Vorrgang 20 Stunden bei den 147.000 m3 Tankern und bei den 250.000 m3 Tankern bis zu 30 Stunden….. . Ich will ja nicht unken aber die, vor Allem deutsche, Begeisterung für die Tankerlösung klingt ein bisschen nach Vertrauen auf eine Art Wunderwaffe. . Und, nein, selbst wenn das amerikanische Frackinggas ausschließlich mit 250.000m3 Tankern transportiert würde dann würde das die Sache nicht realisierbarer machen.",[23320]
21782,"Wir sollen uns nicht treffen, nicht feiern, Masken tragen..... So sieht es aus wenn die ÖVP wie Sonntag nach der Wien Wahl feiert, werden wir verarsch oder nicht?",False information,"alles eine Frage der Bewertung, oder???",deu,1,0,0,"query: Wir sollen uns nicht treffen, nicht feiern, Masken tragen..... So sieht es aus wenn die ÖVP wie Sonntag nach der Wien Wahl feiert, werden wir verarsch oder nicht?[SEP]alles eine Frage der Bewertung, oder???","[45673, 156407]"
21787,"usätzlich rakt in den a und den g es dem sank ck auf der die Glie- ich an as da pas at ins n wurde iserkran- en COVID-19 und das Impfproblem Wenn man gegen einen bestimmten Virus- stamm impft, kann es sein, dass der Patient dafür gegenüber einem anderen Virusstamm anfälliger wird (Virusinterferenzen). Eine im Januar 2020 in der Fachzeitschrift Vaccine veröffentlichte Studie schließt aus Daten von über 6.000 Patienten, dass eine Influenza- Impfung das Risiko anderer Atemwegserkran- kungen signifikant erhöht. (2) Eine andere Studie hat gezeigt, dass z. B. nach der Grippeimpfung das Risiko, eine Corona- virusinfektion zu bekommen, um 36 % er- höht ist. In Italien wurden ja im November 2019 über 50 % der Bevölkerung gegen die Grippe geimpft. (3) Auch die Spanische Grippe 1918 bis 1920, bei der 40 bis 50 Millionen Menschen gestorben sind, ist im Zusammenhang mit Impfungen zu betrachten. So gab es damals zwei Wellen - bei der ersten Erkrankungswelle sind sehr viele alte und schwache Menschen gestorben, wie bei jeder „normalen"" Grippe auch. Doch dann kam die zweite Welle, bei der es besonders viele junge Soldaten und Erwachsene hat. War bei der zweiten Welle das Virus also bösartiger oder gar mutiert, oder warum star- ben so viele kräftige junge Menschen? Vor der zweiten Welle gab es Massenimpfungen. Die Nebenwirkungen dieser Impfungen haben zusammen mit dem Virus möglicherweise viele Todesopfer gefordert. Die Rekruten da- mals haben bis zu 20 verschiedene erwischt. Impfun- in unse Immun- er nur: euge!"" er Vita- enhei- -Bewoh- drigen inab- Men- en in gsman- boli- Shutdown besucht mich doch eh keiner mehr. er Pan- n alles es un- egen esen, len 1 gen bekommen. (4) Interessant ist, dass es auch erfolgreiche Be- handlungen mit der Homöopathie bei der Spa- nischen Grippe gab. Die allgemeine Sterblich- keit lag bei 30 % und bei den homöopathisch behandelten Patienten bei nur bei 1%. (5) Vor diesem Hintergrund ist es sehr wichtig, dass ein möglicher COVID-19-Impfstoff sicher munge Tests halte es sic die be lasse Ich fung narcia Imp kon RN me Ri he stock/Paul (S. 20) zi B k (S. 13 Lu 19): Getty Images Memento (5. 17, S. 18 u.: adobe.stock/m ocksy.com (3.13 M.; dieKLEINERT.de (S. 13r.0, Bildquellen:",,"aus der Zeitschrift: Natur & Heilen: das ist nur ein ganz kurzer Ausschnitt aus dem Artikel: Eine Studie (veröffentlicht in der Fachzeitschrift Vaccine) besagt, dass Grippe-geimpfte ein !! 36% !! höheres Risiko haben, an Cov-19 zu erkranken!!! 😱from the magazine: Nature & Healing: this is just a very short excerpt from the article: A study (published in the journal Vaccine) says flu vaccines are at a!! 36 %!! higher risk of Cov-19!!! 😱Translated",deu,1,0,0,"query: usätzlich rakt in den a und den g es dem sank ck auf der die Glie- ich an as da pas at ins n wurde iserkran- en COVID-19 und das Impfproblem Wenn man gegen einen bestimmten Virus- stamm impft, kann es sein, dass der Patient dafür gegenüber einem anderen Virusstamm anfälliger wird (Virusinterferenzen). Eine im Januar 2020 in der Fachzeitschrift Vaccine veröffentlichte Studie schließt aus Daten von über 6.000 Patienten, dass eine Influenza- Impfung das Risiko anderer Atemwegserkran- kungen signifikant erhöht. (2) Eine andere Studie hat gezeigt, dass z. B. nach der Grippeimpfung das Risiko, eine Corona- virusinfektion zu bekommen, um 36 % er- höht ist. In Italien wurden ja im November 2019 über 50 % der Bevölkerung gegen die Grippe geimpft. (3) Auch die Spanische Grippe 1918 bis 1920, bei der 40 bis 50 Millionen Menschen gestorben sind, ist im Zusammenhang mit Impfungen zu betrachten. So gab es damals zwei Wellen - bei der ersten Erkrankungswelle sind sehr viele alte und schwache Menschen gestorben, wie bei jeder „normalen"" Grippe auch. Doch dann kam die zweite Welle, bei der es besonders viele junge Soldaten und Erwachsene hat. War bei der zweiten Welle das Virus also bösartiger oder gar mutiert, oder warum star- ben so viele kräftige junge Menschen? Vor der zweiten Welle gab es Massenimpfungen. Die Nebenwirkungen dieser Impfungen haben zusammen mit dem Virus möglicherweise viele Todesopfer gefordert. Die Rekruten da- mals haben bis zu 20 verschiedene erwischt. Impfun- in unse Immun- er nur: euge!"" er Vita- enhei- -Bewoh- drigen inab- Men- en in gsman- boli- Shutdown besucht mich doch eh keiner mehr. er Pan- n alles es un- egen esen, len 1 gen bekommen. (4) Interessant ist, dass es auch erfolgreiche Be- handlungen mit der Homöopathie bei der Spa- nischen Grippe gab. Die allgemeine Sterblich- keit lag bei 30 % und bei den homöopathisch behandelten Patienten bei nur bei 1%. (5) Vor diesem Hintergrund ist es sehr wichtig, dass ein möglicher COVID-19-Impfstoff sicher munge Tests halte es sic die be lasse Ich fung narcia Imp kon RN me Ri he stock/Paul (S. 20) zi B k (S. 13 Lu 19): Getty Images Memento (5. 17, S. 18 u.: adobe.stock/m ocksy.com (3.13 M.; dieKLEINERT.de (S. 13r.0, Bildquellen:[SEP]aus der Zeitschrift: Natur & Heilen: das ist nur ein ganz kurzer Ausschnitt aus dem Artikel: Eine Studie (veröffentlicht in der Fachzeitschrift Vaccine) besagt, dass Grippe-geimpfte ein !! 36% !! höheres Risiko haben, an Cov-19 zu erkranken!!! 😱from the magazine: Nature & Healing: this is just a very short excerpt from the article: A study (published in the journal Vaccine) says flu vaccines are at a!! 36 %!! higher risk of Cov-19!!! 😱Translated",[45590]
21792,"Katholisch [USER] Ungeimpfte haben keine Chance aufs Himmelreich, weil sie geimpfte Menschen in ihrer Freiheit einschränken und sogar töten. 8:55 nachm. 10. Nov. 2021 Twitter Web App",Missing context,"beide kirchen propagieren übrigens ""impfen ist liebe!"". einen AUFGEZWUNGENEN akt der ""liebe"" nennt man jedoch: vergewaltigung. aber wer wüsste das besser, als die katholische kirche. 🤷🥳",deu,1,0,0,"query: Katholisch [USER] Ungeimpfte haben keine Chance aufs Himmelreich, weil sie geimpfte Menschen in ihrer Freiheit einschränken und sogar töten. 8:55 nachm. 10. Nov. 2021 Twitter Web App[SEP]beide kirchen propagieren übrigens ""impfen ist liebe!"". einen AUFGEZWUNGENEN akt der ""liebe"" nennt man jedoch: vergewaltigung. aber wer wüsste das besser, als die katholische kirche. 🤷🥳",[82223]
21855,"IN ÄGYPTEN WAR DAS EINE STRAFE FÜR SLAVES... Breche die Drüse der Blutenzephalitis. Der Schaden, der folgen wird, wird wohl irreversibel sein. Hematoenzephalitisdrüse, die falsche Nasenhöhle von Mondanta Hohl trennt und als Hindernis für alle Formen der Umweltverschmutzung, Viren und Bakterien dient. Blut-Gehirn-Barriere ist eine Schicht von Zellen, die das Gehirn schützen... Heavy Metal Pestizid-Pestizid andere giftige Stoffe Bewerte diese Übersetzung Lame criblée de l'éthmoide Bulbe olfactif Cavité nasale Cerveau",False information,[URL] The procedure to break through this particular barrier used to be a punishment for slaves in ancient Egypt- !!!!!!!!!!!!!!!!!,eng,1,0,0,"query: IN ÄGYPTEN WAR DAS EINE STRAFE FÜR SLAVES... Breche die Drüse der Blutenzephalitis. Der Schaden, der folgen wird, wird wohl irreversibel sein. Hematoenzephalitisdrüse, die falsche Nasenhöhle von Mondanta Hohl trennt und als Hindernis für alle Formen der Umweltverschmutzung, Viren und Bakterien dient. Blut-Gehirn-Barriere ist eine Schicht von Zellen, die das Gehirn schützen... Heavy Metal Pestizid-Pestizid andere giftige Stoffe Bewerte diese Übersetzung Lame criblée de l'éthmoide Bulbe olfactif Cavité nasale Cerveau[SEP][URL] The procedure to break through this particular barrier used to be a punishment for slaves in ancient Egypt- !!!!!!!!!!!!!!!!!",[136529]
