query,passage,label
"[USER].id GLOBAL INFO Follow [USER].ID Sejak Umur Berapa Kalian Tempe Bahwa Hukuman Mati Itu Tidak Gratis? Malahan Di Indonesia Terpidana Harus Mengeluarkan Uang Sekitar 200 Juta Untuk Biaya Eksekusi Matinya Kepala Pusat Penerangan Hukum Kejaksaan Agung Muhammad Rum mengatakan bahwa negara harus mengeluarkan dana sekitar Rp 200 juta per satu terpidana untuk melakukan eksekusi. Angka itu sudah mencakup proses sebelum dan sesudah eksekusi dilakukan Rincian anggarannya: Rapat koordinasi: Rp 1 juta x 3 rapat = Rp 3 juta Pengamanan: Rp 1 juta x 30 orang = Rp 30 juta Biaya konsumsi: Rp 27 ribu x 4 hari x 40 orang x 2 kali makan = Rp 8,64 juta Transportasi eksekutor: Rp 504.500 x 40 orang x 2 pergi-pulang = Rp 40,36 juta Sewa mobil: Rp 1 juta x 2 pergi-pulang = Rp 2 juta Penginapan eksekutor: Rp 500 ribu x 3 hari x 40 orang = Rp 60 juta Regu tembak: Rp 1 juta x 10 orang= Rp 10 juta Penginapan wakil terpidana: Rp 500 ribu x 2 hari x 5 orang = Rp 5 juta Transportasi wakil terpidana: Rp 1 juta x 2 hari x 5 orang = Rp 10 juta Penerjemah: Rp 1 juta x 1 orang x 5 hari = Rp 5 juta Rohaniwan: Rp 1 juta Petugas kesehatan: Rp 1 juta x 10 orang = Rp 10 juta Pemakaman: Rp 1 juta x 10 orang = Rp 10 juta Pengiriman jenazah: Rp 1 x 5 orang= Rp 5 juta dan lain-lain Sc: Nasional.tempo co 🔰 🔰 🔰Like, Share & Komen ✅ 🔰Semoga Menghibur & Menambah Pengetahuan😉😉🙏 🔰 🔰 🔰 Support dengan Cara Follow Akun Ini Agar Admin Lebih Semangat Untuk Posting 🙏🙏🙏 ➖➖➖➖➖➖ #indonesia #sumatera #kalimantan #sulawesi #jawa #jakarta #bandung #bogor #solo #surabaya #jogja #semarang #makassar #lampung #aceh #medan #riau #receh #ngakak #paidpromote #viral #trending #asliseru #faktaunik #tempekahkamuu",[SALAH] Foto Rihanna Memegang Bendera Negara Pakistan Foto Rihanna Memegang Bendera Negara Pakistan,0
"8 Confirm your identity. To log into your facebook account, you need to first confirm your identity Log in with your Vaccine ID Masih teori konspirasi Akan datang di Facebook (Meta) Hanya yang divaksin dapat akses aplikasi di Meta seperti Facebook, Instagram, Whatsapp, Messenger.",[SALAH] Video Serangan Udara yang Dilakukan Tentara India di POK (Pakistan Occupied Kashmir) Video Serangan Udara yang Dilakukan Tentara India di POK (Pakistan Occupied Kashmir),0
" #Gereja_Masjid #Masjid_Gereja Awalnya masjid, kemudian dijadikan gereja. Keterangan lain menyebut awalnya gereja, lalu dijadikan masjid, berikutnya dirubah lagi mnjd Katedral. Skrg dinamakan 'Katedral Masjid Cordova' di Spanyol. Setiap hari ada azan 5x mengikuti sholat fardlu, dikumandangkan seorang muslim berpakaian tradisional Andalus. Kalo kebetulan waktunya bersamaan umat Kristiani melaksanakan ibadah, ibadahnya akan jeda sejenak sampe selesai azan.",[SALAH] Rezim Zalim Halangi BW Masuk MK Rezim Zalim Halangi BW Masuk MK,0
"SERAS TEWED PORK NET WEIGHT حلال HAIR TOLONG SEBARKAN: PADA PENGUATKUASA, KES MACAM NI ANDA TAK PEKA KE? BIADAP Macamana boleh HALAL ??? GILA .....","Video tahun 2015 ini menunjukkan Putin merasmikan masjid di Moscow, yang dibina di tapak sama dengan masjid lama Presiden Rusia Vladimir Putin tukar gereja menjadi masjid",0
[USER]. JACKSPART ***** Swab Uji Tes Antigen Dengan Tetes Air Keran Dan Apa Yang Terjadi Air Keran Positif Covid-19 Bagikan Video Ini Sehingga Seluruh Dunia Tahu Dan Meyadari Bahwa Tes Ini Benar-Benar Penipuan.! Ujian Covid 19 yang di palsukan. Air paip biasa pun boleh positif Covid19. Kenapa Mau tipu? Hanya semata2 Perniagaan Ubat? #MenujuAkhirZaman,Ciapan mengenai Hari Raya Aidiladha ditular kembali sebagai petikan palsu dari Bill Gates Bill Gates membuat ciapan mengenai Hari Raya Aidiladha,0
PROGRAM IMUNISASI COVID-19 KEBANGSAAN DOS KE-4 (PICK4) Pengambilan Dos Ke-4 Demi Perlindungan yang Lebih Berkesan Gelombang Variant Omicron dijangka akan merancak selepas pembukaan sempadan negara pada 1 April 2022. Rakyat Malaysia disarankan mengambil Dos Ke-4 untuk perlindungan yang lebih berkesan. PICK4 akan mula dilaksanakan mulai 15 Mac 2022. Bersama Hentikan Wabak COVID-19 moh.gov.my MALAYA Untuk maklumat lanjut: covidnow.moh.gov.my Kita ikhtiar guys .... 😆😆😆,[SALAH] Pesan Berantai “AWAS..!!!!!* GELOMBANG PANAS KINI MELANDA NEGARA KITA” Pesan Berantai “AWAS..!!!!!* GELOMBANG PANAS KINI MELANDA NEGARA KITA”,0
"KENAPA BANYAK ORANG JATUH & KENA STROKE DIKAMAR MANDI PADA WAKTU MANDI JGN BASAHKAN KEPALA DAHULU, APA BILA KEPALA BASAH & DINGIN DARAH AKAN MENGALIR KESEMUA KEPALA UTK MEMANASKAN KEPALA & JIKA ADA SALURAN DARAH SEMPIT DPT TERJADI KONDISI SALURAN DARAH PECAH : BERIKUT CARA MANDI YANG BENAR: 1. Pertama siramkan air di telapak kaki 2. Kemudian dilanjutkan dgn segayung dibetis 3. Segayung di paha 4. Segayung di perut 5. Segayung di Bahu 6. Berhentilah sejenak 5-10 detik Kita akan merasakan seperti UAP/ANGIN yg keluar dari ubun-ubun, setelah itu lanjutkan dgn mandi seperti biasa. SELAMAT MENCOBA ",[Fakta atau Hoaks] Benarkah Mahasiswa Ini Meninggal karena Makan Mi Instan Tiap Malam? - Cek Fakta Tempo.co Mahasiswa meninggal karena kanker perut akibat mengkonsumsi mi instan setiap malam,0
 Luar biasa...!!! Pemerintah Rumania menutup semua pusat vaksin..!... Karena 70% Warganya Tidak mau menerima suntikan Pemaksaan terhadap Rakyat Tidak berhasil .. Rakyat Menang.. !! • • See More,[SALAH] Pemerintah Berikan Bantuan Internet Gratis Selama Pandemi Covid-19 Pemerintah Berikan Bantuan Internet Gratis Selama Pandemi Covid-19,0
June CK Meng VII Just now done dos 1.... done dos 2.... aik.... baju y sama... tempat y sama.... frontliner y sama.... placard je yg lain LINDUNG P LIND SAYA TELAH DIVAKSIN LING NG LINE G COVID-19 CE LUNG DIRI. NG SEA. KFORCE SAYA SUDAH LENGKAP 2 DOS ,"Setelah Diakuisisi Facebook, Penggunaan WhatsApp Kini Berbayar Setelah Diakuisisi Facebook, Penggunaan WhatsApp Kini Berbayar",0
 ini kejadiannya di Rusia....16 tahun di besarkan oleh anjing... karena di telantarkan orang tuanya dr umur 3 tahun....kabar terakhir sdh di nyatakan sembuh dan bisa berkomunikasi layaknya seorang manusia!,[SALAH] “Diganggu Preman ??? Ini no pemburu preman :” “Diganggu Preman ??? Ini no pemburu preman :”,0
QORI INTERNASIONA ASAL DARI PAPUA JUARA 1 2018 reche M সার্থন PEMILIK SUARA TERTINGGI DAN NAFAS TERPANJANG DI DUNIA Nov QORI TERBAIK DARI PAPUA.,Sandiaga Uno: Soal Ekonomi Dikeluhkan oleh Ibu Nurjanah di Langkat Sandiaga Uno: Soal Ekonomi Dikeluhkan oleh Ibu Nurjanah di Langkat,0
" Keindahan paling hitam di dunia Model Sudan Tercatat dalam Guinness book of records sebagai orang paling hitam di dunia ... Model Sudan, Nyakim, memasuki buku catatan Guinness karena memiliki warna kulit paling gelap di dunia",[Fakta atau Hoaks] Benarkah Foto Bocah dalam Sangkar Ini Dibuat saat Prancis Jajah Kongo? - Cek Fakta Tempo.co Foto bocah berkulit hitam di dalam sangkar yang diklaim dibuat pada 1955 di tengah penjajahan Prancis atas Kongo,0
He TINA [USER].jakarta Mali Ini guysss yang panik akan habisnya masker di pasaran dan harganya mahal ... Bisa pakai tisu basah ... Kreatif nih...,Jokowi Klaim Sudah Kucurkan 187 Triliun Dana Desa Jokowi Klaim Sudah Kucurkan 187 Triliun Dana Desa,0
"VISH 288 BREAKING NEWS Paul Pogba telah memutuskan berhenti bermain untuk timnas Perancis menyusul komentar dari Presiden Perancis, Emmanuel Macron yg mengatakan Islam adalah sumber terorisme internasional dunia Pogba memilih pensiun dari timnas karena pernyataan kontroversi presiden Perancis Gimana slur? 😥 Apakah kalo islam yang buat jahat lantas disebut teroris sedangkan kalo yang jahat non muslim cuma dibiarkan ? Apakah penyebab perang dunia 1 dari islam ? Apakah penyebab perang dunia 2 dari islam ? Palestina dibantai semua warga dunia tau apakah lantas israel disebut teroris ? Pembantaian etnis rohingya , muslim uighur china apakah pelakunya dari islam ? Hancurnya negara negara islam karna rebutan minyak siapa pelakunya ? Islam terus yang jadi kambing hitam kenyataan dunia hancur karna ulah mereka mereka Respect paul pogba !!!!",[Fakta atau Hoaks] Benarkah Presiden Prancis Telah Izinkan Pendirian Sekolah Turki Usai Diancam Erdogan? Presiden Prancis Macron telah mengizinkan pendirian sekolah Turki di negaranya setelah diancam Presiden Turki Erdogan,0
"Masya allah engkau maha sebaik baik pelindung ya allah korban selamat dari jatuhnya pesawat sj182,, bayi semalaman bertahan di laut ,,,alhamdulillah smg sehat sllu pnjg umur nak Subhanalloh",[SALAH] Video “Parade pasukan keamanan Arab Saudi untuk pengamanan Haji tahun ini” Video “Parade pasukan keamanan Arab Saudi untuk pengamanan Haji tahun ini”,0
" Assalamualaikum keluargaku dan saudara seimanku yang dikasihi kerana Allah. Jika disahkan terkena covid 19 sila buat macam vedio diatas guna cuka makan letak pada tangan dan hidu melalui hidung dan mulut sampai terbatuk... ia akan hilang dan deria bau dan rasa akan kembali semula...in syaa Allah. Semoga kita terhindar dari wabak ini. Aamiin Sekadar perkongsian dari group personal usrah pika , semoga bermanfaat 🥰","Keliru, Klaim Video Kamala Harris yang Disuntik Ini Bukti Kebohongan Vaksinasi Covid-19 Keliru, Klaim Video Kamala Harris yang Disuntik Ini Bukti Kebohongan Vaksinasi Covid-19",0
"Tik Tok [USER] SELAMAT BERJUANG PAHLAWAN BANGSA SEMOGA ALLAH SWT MELINDUNGI MUSO Detik Detik Keberangkatan Pasukan Tentara Indonesia Ke Palestine Ya Allah selamat kan lah para TNI yg di berangkat kan ke Palestina 😭, semoga para prajurit TNI pulang dengan selamat Aamiin Ya Robbal Aallamiin 🤲😭❤️❤️❤️",[SALAH] Putri Bungsu Annisa Trihapsari Meninggal Dunia Putri Bungsu Annisa Trihapsari Meninggal Dunia,0
" ~ Copas~ BABI DI CANADA 🇨🇦 Mengapa Canada menolak menghilangkan babi dari menu makanan sekolah? Banyak orang islam di kanada meminta babi tidak dihidangkan di kantin kantin dan resto resto di montreal. Jawaban gubernur motreal begini : ""Akhirnya, mereka ( orang orang muslim yang di Canada ) harus mengerti bahwa di Kanada (Quebec) dengan akar Yudeo-Kristen, pohon natal, gereja dan festival keagamaannya, agama harus tetap berada dalam wilayah pribadi. Kotamadya Dorval benar menolak konsesi apapun terhadap Islam dan Syariah. ""Bagi umat Islam yang tidak setuju dengan sekularisme dan tidak merasa nyaman di Kanada, ada 57 negara Muslim yang indah di dunia, kebanyakan di antaranya berpenduduk padat dan siap menerima kalian dengan aturan halal sesuai dengan Syariah."" ""Jika Anda meninggalkan negara Anda untuk pindah ke Kanada, dan bukan ke negara-negara Muslim lainnya, itu karena Anda telah menganggap dan merasakan bahwa kehidupan anda pasti lebih baik di Kanada daripada di negara negara muslim lain. Jadi kalau anda sudah kami terima dengan baik dan anda sendiri nyaman dengan negara kami, jangan coba coba mengatur apa yang baik bagi kami karena tanpa aturan anda, bukankah kita semua sebagai warga Canada merasa lebih nyaman. Dan bagi yang merasa tidak nyaman kami membuka pintu seluas-luasnya untuk anda meninggalkan Canada. Jadi sekali lagi Tanyakan pada diri Anda, sekali saja,"" Mengapa saya merasakan lebih baik di sini di Kanada daripada tempat asal saya ? "" Demikian pula untuk para Kadrun, Kami bangsa Indonesia sudah nyaman dengan NKRI, demokrasi, Pancasila dan Bhineka tunggal Ika, Bila kalian merasa tidak nyaman, silahkan pergi ke negara negara yang menerapkan syariah dan khilafah. Jangan bikin aturan sendiri.","[SALAH] ""umat Islam New Zealand membakar Gereja"" ""umat Islam New Zealand membakar Gereja""",0
"segera jauhi ika lihat ini Bola petir adalah fenomena listrik atmosfer yang tidak dapat dijelaskan dan berpotensi berbahaya. Istilah ini mengacu pada laporan benda bercahaya dan bulat yang bervariasi dari ukuran kacang sampai diameter beberapa meter.belerangMeskipun biasanya terkait dengan badai petir, fenomena ini berlangsung jauh lebih lama daripada kilatan petir yang terjadi sepersekian detik. Banyak laporan awal mengklaim bahwa bola akhirnya meledak, kadang-kadang dengan konsekuensi fatal, meninggalkan bau belerang.","[SALAH] Penerbangan Space-X Cuma Editan, Buktinya, Masih Ada Manusia Duduk di Pinggiran Roket Saat Peluncuran Dimulai Penerbangan Space-X Cuma Editan, Buktinya, Masih Ada Manusia Duduk di Pinggiran Roket Saat Peluncuran Dimulai",0
"Helai AKHIRNYA, LARANGAN MUDIK DICABUT 16:34 WIB SLEMAN AKAN GELAR RAPID TEST PENGUNJUNG INDOGROSIR GUBERNUR VINGTipi Akhirnya larangan mudik dicabut..😇😇",Klip ini sebenarnya memperlihatkan pembawa berita Kazakhstan mengucapkan pembelit lidah Pemerintah Indonesia telah mencabut larangan mudik tahun 2021,1
" Terjadi di Prancis: Anak laki-laki itu kecanduan game elektronik. Pekerja rumah tangga memutus Wi-Fi secara tidak sengaja. Bocah itu mengamuk dan membunuh semua orang di rumah Kakak laki-laki, saudara perempuan, ibu, ayah, dan pekerja rumah tangga. Ketika polisi tiba di TKP, mereka menemukannya sedang bermain dan keluarganya terbunuh di sekitarnya. Dia menyuruh polisi menunggu dan membiarkan dia terus bermain. * Waspadai perilaku anak sebelum berubah menjadi psikotik akibat penggunaan gadget elektronik yang berlebihan termasuk ponsel. ini klo sudah begini, bukan cuman masalah mental atau emosional.. anak ini terikat roh jahat, ada transfer roh ketika anak ini main game. apalagi klo game ini permainan ada unsur pembunuhan sperti game pubg. ini sangat serius iblis pake segala cara utk membunuh. yohanes 10:10 kerjaannya iblis adalah mencuri, membunuh dan membinasakan. ayo please kita lebih aware lg, anak di guidance ketika main games atau nonton film kartun apapun, karna sudah banyak disusupin kuasa setan yg buat anak tersebut kecanduan, bahkan jadi pemberontak, dan yg paling parah sperti diatas membunuh semua anggota keluarganya. be aware, ini akhir zaman.. iblis mau sebanyak-banyaknya manusia mati ke neraka.",[KLARIFIKASI] Proyek Meikarta Diberhentikan Proyek Meikarta Diberhentikan,0
 Setelah Turki memboikot produk asal Prancis Sekarang Mr Erdogan Menolak Bersalaman Dengan Macron disuatu Forum Benar 2 Mr Erdogan Ini Pemimpin Yg Punya Ghiroh Tinggi Membela Agama dan Nabinya We love erdogan💖💖,Foto-foto acara tahun 2018 tersebut menunjukkan Erdogan bersalaman dengan Macron Presiden Turki Recep Tayyip Erdogan menolak bersalaman dengan Presiden Prancis Emmanuel Macron,1
"SIND NEWS.com #BukanBeritaBioso a Home Politik Hukum Hankam Hur Menag Yaqut: Saya Pastikan Pembangunan KIBLAT Yang baru Untuk Umat islam Nusantara, Akan Segera Di Bangun Dan Kami Sudah Bekerja Sama dgn pemerintahan China, Dan Lokasi Pembangunan nya Bertempat Di China. Bachtiar Rojab Sabtu, 12 Maret 2022-19:08 WIB = detiknews Home Berita Jabodetabek Jawa Timur detikNews Internasional XI Jinping: China Siap Membiayai Seluruh Kebutuhan Pembangunan Kiblat Baru Bagi Umat Islam Nusantar Novi Christiastuti -detikNews Selasa, 08 Mar 2022 19:22 WIB LIVE Presiden China Xi Jinping (dok. Getty Images) Beijing - Presiden China Xi Jinping Rasanya ingin berkata KASAR namun apa daya AKUN sisa yang ini doang, dasar si BOGEL PENJILAT ...",Tangkapan layar berita editan sebar klaim salah bahwa 'kiblat baru Islam Nusantara akan dibangun di Tiongkok' Tiongkok akan bangun kiblat baru untuk Islam Nusantara,1
"Terbukti!! Permen YUPI Terbuat Dari Kulit Babi Yapi Van Snoep Tot Varken = PERMEN DARI BABI versi indo ""hanya produksi luar negeri"" yang menggunakan gelatin babi... apakah kalian percaya ???? Yupi adalah produsen Permen Gummy Kelas Dunia, memproduksi Gummies kualitas unggul dengan berbagai standar internasional tertinggi. Kami melayani banyak pasar di seluruh dunia. Dimulai sebagai perusahaan patungan dengan salah satu Produsen Gummy terkemuka di Eropa, Yupi telah menjadi pemimpin pasar dalam produk gula-gula bergetah di Indonesia sejak tahun 1996 dan pemain terbesar di Asia Tenggara. Produk didistribusikan di seluruh benua termasuk Asia, Amerika Utara, Australia, Eropa dan Timur Tengah. Gummy pertama kali dikembangkan di Jerman pada awal 1900-an & tersebar luas di seluruh dunia. Hari ini, terus menjadi populer karena merupakan kemajuan yang lebih baru dalam teknologi permen. Dan YUPI adalah salah satu produsen gummy terbesar dan sukses di Asia. Bahan Baku Permen Jelly Ahli kimia berpengalaman dan ahli teknologi makanan terampil mengembangkan resep permen jelly yang ada. Mereka mencampurkan berbagai bahan campuran dan mengontrol berbagai karakteristik permen jelly seperti rasa, tekstur dan bentuk. Gelatin adalah bahan utama permen jelly, dengan bahan lainnya yang berupa air, pemanis, perasa dan pewarna. Gelatin adalah protein yang berasal dari jaringan pada hewan. Bahan ini membentuk larutan tebal seperti gel ketika dicampur dengan air. Ketika dicampur dalam campuran yang tepat, gel ini memberi tekstur permen yang kenyal. Gelatin sebagai bahan utama tidak memiliki rasa dan tidak berbau, jadi pemanis dan perasa ditambahkan untuk memberikan rasa manis pada permen jelly. Berbagai jenis gula ditambahkan sebagai pemanis, tergantung pada jenis permen jelly yang akan dibuat. VTH Sp3910",[SALAH] Pepaya dan Kambing di Tanzania Positif Covid-19 Pepaya dan Kambing di Tanzania Positif Covid-19,0
" *_Beberapa demonstran di Israel yg menentang kebijakan Presiden tiba² di kepalannya mengeluarkan asap putih dari hidung, mulut, mata dan telinga karena di dalam tubuhnya sdh tertanam NANO CHIP yg apabila bertabrakan dgn gelombang frequensi jaringan 5G maka reaksinya akan sepaerti ini... Bila elite ingin memusnahkan beberapa orang yg di inginkan maka tinggal menekan tombol on..._*❗ *Nano Chip berbeda dgn Implan Chip...❗ Implan Chip sebesar biji beras sedangkan Nano Chip berukuran sehelai rambut di belah 1000... dan Nano Chip ada terkandung di dalam ......",[SALAH] Dokumen WHO Tidak Menganjurkan untuk Memakai Masker Selama Pandemi COVID-19 Dokumen WHO Tidak Menganjurkan untuk Memakai Masker Selama Pandemi COVID-19,0
ANIES BASWEDAN RAIH GELAR PAHLAWAN INTERNASIONAL 2021. i HANYA ANIES YG BISA RAIH GELAR PAHLAWAN INTERNASIONAL DISAMBUT HANGAT SETELAH DINOBATKAN PAHLAWAN DUNIA YOUTUBE.COM BERITA TERKINI ~ ANIES LUAR BIASA BARU SAJA DINOBATKAN PAHLAWAN... ,"Keliru, Pernyataan Robert Malone soal Vaksin mRNA untuk Covid-19 belum Diuji secara Memadai dan Vaksinasi Anak Tidak Bermanfaat. Keliru, Pernyataan Robert Malone soal Vaksin mRNA untuk Covid-19 belum Diuji secara Memadai dan Vaksinasi Anak Tidak Bermanfaat.",0
 KABAR HARI INI ~ GIBRAN TAK BERKUTIK DIPANGGIL KPK SOAL KORUPSI DANA BANSOS !!! sumber: YouTube Menembus Batas,Video ini tidak menyebutkan KPK memanggil Gibran terkait kasus bansos Video KPK memanggil Gibran Rakabuming Raka terkait kasus korupsi bansos,1
 Putin Menyambut Delegasi Jepang. Dengan memberi isyarat diplomasi. Bahwa Jepang harus berhenti menjadi anjing Amerika yang diberi Makan !! 😄,Ini adalah foto tahun 2014 yang memperlihatkan proyek seni untuk mengenang korban kamp konsentrasi Nazi Katzbach di Frankfurt Korban virus corona yang baru bergelimpangan di jalan di Tiongkok,0
